Task_ID,Success,Latency_ms,Bytes,Attempts,Error
2682,True,98.45,1048576,1,
2680,True,103.67,1048576,1,
2681,True,103.08,1048576,1,
2685,True,23.50,1048576,1,
2683,True,100.88,1048576,1,
2678,True,113.79,1048576,1,
2692,True,87.93,1048576,1,
2686,True,99.06,1048576,1,
2693,True,89.06,1048576,1,
2688,True,99.90,1048576,1,
2687,True,103.04,1048576,1,
2691,True,99.79,1048576,1,
2689,True,104.58,1048576,1,
2690,True,106.59,1048576,1,
2694,True,95.17,1048576,1,
2701,True,81.39,1048576,1,
2697,True,92.76,1048576,1,
2695,True,98.99,1048576,1,
2699,True,93.13,1048576,1,
2696,True,100.94,1048576,1,
2700,True,94.33,1048576,1,
2698,True,101.71,1048576,1,
2706,True,55.67,1048576,1,
2703,True,63.76,1048576,1,
2709,True,52.78,1048576,1,
2708,True,137.01,1048576,1,
2702,True,151.26,1048576,1,
2704,True,149.95,1048576,1,
2711,True,89.49,1048576,1,
2707,True,149.03,1048576,1,
2705,True,155.02,1048576,1,
2710,True,98.71,1048576,1,
2712,True,98.60,1048576,1,
2718,True,89.62,1048576,1,
2714,True,103.06,1048576,1,
2715,True,102.17,1048576,1,
2720,True,90.73,1048576,1,
2719,True,95.72,1048576,1,
2716,True,104.94,1048576,1,
2713,True,113.67,1048576,1,
2717,True,104.65,1048576,1,
2721,True,99.43,1048576,1,
2723,True,96.72,1048576,1,
2722,True,100.11,1048576,1,
2726,True,95.56,1048576,1,
2727,True,95.46,1048576,1,
2724,True,101.77,1048576,1,
2725,True,101.37,1048576,1,
2728,True,98.76,1048576,1,
2732,True,71.50,1048576,1,
2734,True,70.24,1048576,1,
2733,True,73.74,1048576,1,
2729,True,82.71,1048576,1,
2736,True,72.59,1048576,1,
2735,True,76.52,1048576,1,
2731,True,84.58,1048576,1,
2730,True,89.79,1048576,1,
2739,True,54.17,1048576,1,
2743,True,47.89,1048576,1,
2742,True,51.96,1048576,1,
2737,True,63.04,1048576,1,
2740,True,59.06,1048576,1,
2741,True,58.31,1048576,1,
2738,True,66.66,1048576,1,
2744,True,54.63,1048576,1,
2751,True,39.40,1048576,1,
2750,True,43.70,1048576,1,
2752,True,41.34,1048576,1,
2749,True,48.27,1048576,1,
2747,True,54.32,1048576,1,
2748,True,54.07,1048576,1,
2745,True,84.65,1048576,1,
2756,True,37.64,1048576,1,
2757,True,37.04,1048576,1,
2753,True,46.78,1048576,1,
2758,True,39.63,1048576,1,
2754,True,48.80,1048576,1,
2746,True,101.47,1048576,1,
2759,True,20.42,1048576,1,
2755,True,86.31,1048576,1,
2760,True,48.24,1048576,1,
2764,True,42.52,1048576,1,
2763,True,46.48,1048576,1,
2766,True,42.13,1048576,1,
2765,True,47.71,1048576,1,
2761,True,57.39,1048576,1,
2762,True,89.48,1048576,1,
2768,True,46.09,1048576,1,
2773,True,36.48,1048576,1,
2772,True,39.79,1048576,1,
2771,True,48.24,1048576,1,
2769,True,56.06,1048576,1,
2774,True,43.56,1048576,1,
2770,True,86.10,1048576,1,
2779,True,33.34,1048576,1,
2776,True,45.40,1048576,1,
2767,True,96.74,1048576,1,
2777,True,46.55,1048576,1,
2782,True,62.02,1048576,1,
2775,True,113.21,1048576,1,
2778,True,106.15,1048576,1,
2781,True,71.69,1048576,1,
2783,True,70.15,1048576,1,
2785,True,67.90,1048576,1,
2784,True,71.24,1048576,1,
2780,True,79.19,1048576,1,
2790,True,84.11,1048576,1,
2792,True,83.40,1048576,1,
2786,True,97.75,1048576,1,
2791,True,88.78,1048576,1,
2789,True,93.22,1048576,1,
2793,True,90.77,1048576,1,
2788,True,99.10,1048576,1,
2787,True,102.18,1048576,1,
2794,True,98.13,1048576,1,
2795,True,97.60,1048576,1,
2801,True,87.65,1048576,1,
2796,True,98.85,1048576,1,
2799,True,93.87,1048576,1,
2800,True,95.04,1048576,1,
2798,True,100.53,1048576,1,
2797,True,105.56,1048576,1,
2803,True,69.25,1048576,1,
2804,True,87.62,1048576,1,
2802,True,92.77,1048576,1,
2808,True,84.50,1048576,1,
2805,True,91.81,1048576,1,
2807,True,90.68,1048576,1,
2806,True,94.72,1048576,1,
2809,True,90.34,1048576,1,
2810,True,34.82,1048576,1,
2813,True,64.27,1048576,1,
2815,True,79.90,1048576,1,
2814,True,84.50,1048576,1,
2818,True,76.46,1048576,1,
2812,True,127.08,1048576,1,
2816,True,120.52,1048576,1,
2817,True,119.79,1048576,1,
2820,True,44.54,1048576,1,
2821,True,44.37,1048576,1,
2811,True,136.63,1048576,1,
2819,True,69.81,1048576,1,
2822,True,106.04,1048576,1,
2824,True,91.92,1048576,1,
2825,True,92.59,1048576,1,
2823,True,98.01,1048576,1,
2828,True,92.17,1048576,1,
2829,True,91.23,1048576,1,
2826,True,98.81,1048576,1,
2827,True,101.58,1048576,1,
2830,True,40.53,1048576,1,
2831,True,96.12,1048576,1,
2835,True,90.35,1048576,1,
2833,True,95.26,1048576,1,
2832,True,98.55,1048576,1,
2837,True,88.37,1048576,1,
2834,True,97.69,1048576,1,
2838,True,90.32,1048576,1,
2836,True,98.18,1048576,1,
2843,True,81.00,1048576,1,
2841,True,86.50,1048576,1,
2840,True,90.87,1048576,1,
2846,True,82.72,1048576,1,
2839,True,96.41,1048576,1,
2844,True,91.06,1048576,1,
2842,True,95.72,1048576,1,
2845,True,92.68,1048576,1,
2848,True,89.61,1048576,1,
2849,True,88.88,1048576,1,
2850,True,88.37,1048576,1,
2852,True,86.23,1048576,1,
2853,True,85.50,1048576,1,
2847,True,100.34,1048576,1,
2851,True,91.94,1048576,1,
2854,True,87.61,1048576,1,
2859,True,81.97,1048576,1,
2856,True,88.33,1048576,1,
2857,True,88.39,1048576,1,
2860,True,85.88,1048576,1,
2855,True,95.13,1048576,1,
2861,True,94.82,1048576,1,
2858,True,101.16,1048576,1,
2862,True,97.64,1048576,1,
2863,True,99.93,1048576,1,
2864,True,99.97,1048576,1,
2866,True,98.38,1048576,1,
2867,True,97.96,1048576,1,
2870,True,86.41,1048576,1,
2865,True,104.02,1048576,1,
2868,True,94.31,1048576,1,
2869,True,93.32,1048576,1,
2876,True,123.61,1048576,1,
2872,True,133.45,1048576,1,
2873,True,133.50,1048576,1,
2874,True,133.43,1048576,1,
2875,True,133.74,1048576,1,
2877,True,132.15,1048576,1,
2871,True,143.07,1048576,1,
2878,True,133.75,1048576,1,
2879,True,133.42,1048576,1,
2883,True,126.46,1048576,1,
2880,True,132.46,1048576,1,
2881,True,132.61,1048576,1,
2884,True,129.75,1048576,1,
2885,True,130.01,1048576,1,
2886,True,130.06,1048576,1,
2882,True,139.33,1048576,1,
2888,True,134.47,1048576,1,
2891,True,131.74,1048576,1,
2890,True,135.50,1048576,1,
2887,True,142.59,1048576,1,
2892,True,136.31,1048576,1,
2894,True,134.17,1048576,1,
2893,True,138.99,1048576,1,
2889,True,147.31,1048576,1,
2900,True,122.49,1048576,1,
2902,True,121.24,1048576,1,
2898,True,130.19,1048576,1,
2896,True,135.44,1048576,1,
2901,True,126.33,1048576,1,
2895,True,140.25,1048576,1,
2897,True,137.62,1048576,1,
2899,True,134.56,1048576,1,
2907,True,113.98,1048576,1,
2909,True,113.10,1048576,1,
2904,True,121.60,1048576,1,
2910,True,115.56,1048576,1,
2903,True,126.57,1048576,1,
2906,True,125.04,1048576,1,
2905,True,128.13,1048576,1,
2908,True,127.70,1048576,1,
2911,True,67.38,1048576,1,
2913,True,65.49,1048576,1,
2916,True,60.93,1048576,1,
2915,True,65.00,1048576,1,
2912,True,139.52,1048576,1,
2917,True,131.78,1048576,1,
2919,True,77.02,1048576,1,
2921,True,75.17,1048576,1,
2918,True,132.01,1048576,1,
2920,True,79.43,1048576,1,
2914,True,145.49,1048576,1,
2922,True,80.19,1048576,1,
2927,True,74.91,1048576,1,
2923,True,84.74,1048576,1,
2924,True,84.71,1048576,1,
2930,True,77.05,1048576,1,
2925,True,86.64,1048576,1,
2928,True,83.99,1048576,1,
2929,True,83.91,1048576,1,
2926,True,89.68,1048576,1,
2931,True,51.07,1048576,1,
2936,True,42.37,1048576,1,
2934,True,46.80,1048576,1,
2938,True,42.12,1048576,1,
2940,True,79.57,1048576,1,
2941,True,79.34,1048576,1,
2942,True,79.46,1048576,1,
2937,True,124.71,1048576,1,
2933,True,132.48,1048576,1,
2939,True,87.45,1048576,1,
2935,True,131.49,1048576,1,
2932,True,138.84,1048576,1,
2943,True,85.64,1048576,1,
2947,True,84.11,1048576,1,
2950,True,81.79,1048576,1,
2944,True,92.79,1048576,1,
2946,True,92.04,1048576,1,
2945,True,94.98,1048576,1,
2948,True,94.17,1048576,1,
2949,True,95.83,1048576,1,
2953,True,84.70,1048576,1,
2951,True,92.07,1048576,1,
2952,True,90.42,1048576,1,
2958,True,77.71,1048576,1,
2955,True,87.17,1048576,1,
2954,True,90.57,1048576,1,
2957,True,86.64,1048576,1,
2956,True,91.77,1048576,1,
2963,True,84.74,1048576,1,
2964,True,84.74,1048576,1,
2959,True,95.40,1048576,1,
2965,True,86.05,1048576,1,
2961,True,95.19,1048576,1,
2962,True,94.92,1048576,1,
2966,True,89.28,1048576,1,
2960,True,105.19,1048576,1,
2970,True,83.43,1048576,1,
2969,True,107.67,1048576,1,
2973,True,102.55,1048576,1,
2968,True,113.73,1048576,1,
2967,True,116.93,1048576,1,
2971,True,111.40,1048576,1,
2974,True,105.01,1048576,1,
2972,True,113.82,1048576,1,
2975,True,37.25,1048576,1,
2977,True,88.70,1048576,1,
2979,True,88.26,1048576,1,
2980,True,88.33,1048576,1,
2976,True,96.81,1048576,1,
2983,True,84.22,1048576,1,
2982,True,90.34,1048576,1,
2978,True,99.25,1048576,1,
2981,True,96.18,1048576,1,
2988,True,61.55,1048576,1,
2985,True,70.38,1048576,1,
2991,True,62.25,1048576,1,
2990,True,66.88,1048576,1,
2984,True,81.31,1048576,1,
2987,True,125.11,1048576,1,
2989,True,122.74,1048576,1,
2995,True,54.92,1048576,1,
2986,True,132.33,1048576,1,
2994,True,61.40,1048576,1,
2996,True,57.83,1048576,1,
2992,True,74.15,1048576,1,
2993,True,147.23,1048576,1,
2997,True,91.50,1048576,1,
2999,True,89.67,1048576,1,
3003,True,81.12,1048576,1,
3001,True,89.59,1048576,1,
3002,True,88.89,1048576,1,
3000,True,94.54,1048576,1,
2998,True,99.16,1048576,1,
3008,True,86.03,1048576,1,
3004,True,94.93,1048576,1,
3005,True,94.62,1048576,1,
3006,True,94.29,1048576,1,
3007,True,94.51,1048576,1,
3011,True,92.43,1048576,1,
3009,True,97.55,1048576,1,
3010,True,97.06,1048576,1,
3016,True,85.31,1048576,1,
3012,True,94.34,1048576,1,
3015,True,90.93,1048576,1,
3014,True,94.10,1048576,1,
3017,True,88.88,1048576,1,
3013,True,100.41,1048576,1,
3018,True,91.50,1048576,1,
3019,True,91.48,1048576,1,
3020,True,92.09,1048576,1,
3024,True,99.42,1048576,1,
3026,True,96.96,1048576,1,
3027,True,97.42,1048576,1,
3021,True,109.99,1048576,1,
3025,True,103.50,1048576,1,
3023,True,110.27,1048576,1,
3022,True,113.99,1048576,1,
3028,True,27.47,1048576,1,
3036,True,73.80,1048576,1,
3030,True,87.15,1048576,1,
3032,True,85.80,1048576,1,
3031,True,88.68,1048576,1,
3034,True,85.00,1048576,1,
3035,True,84.41,1048576,1,
3029,True,97.08,1048576,1,
3033,True,92.34,1048576,1,
3043,True,75.20,1048576,1,
3039,True,83.76,1048576,1,
3040,True,84.03,1048576,1,
3038,True,89.49,1048576,1,
3042,True,85.99,1048576,1,
3044,True,83.33,1048576,1,
3041,True,90.31,1048576,1,
3037,True,101.30,1048576,1,
3046,True,97.56,1048576,1,
3051,True,90.24,1048576,1,
3050,True,93.28,1048576,1,
3047,True,100.52,1048576,1,
3052,True,90.14,1048576,1,
3045,True,108.18,1048576,1,
3049,True,101.15,1048576,1,
3048,True,106.29,1048576,1,
3054,True,53.68,1048576,1,
3055,True,54.71,1048576,1,
3058,True,52.01,1048576,1,
3057,True,56.34,1048576,1,
3053,True,140.03,1048576,1,
3056,True,137.24,1048576,1,
3059,True,134.16,1048576,1,
3062,True,86.73,1048576,1,
3064,True,83.68,1048576,1,
3063,True,87.38,1048576,1,
3061,True,93.01,1048576,1,
3060,True,139.28,1048576,1,
3066,True,52.46,1048576,1,
3065,True,56.12,1048576,1,
3067,True,53.74,1048576,1,
3068,True,123.45,1048576,1,
3072,True,119.64,1048576,1,
3071,True,123.20,1048576,1,
3074,True,77.70,1048576,1,
3075,True,77.03,1048576,1,
3073,True,82.03,1048576,1,
3069,True,132.51,1048576,1,
3070,True,133.07,1048576,1,
3080,True,82.87,1048576,1,
3076,True,91.16,1048576,1,
3078,True,89.39,1048576,1,
3083,True,82.55,1048576,1,
3082,True,85.69,1048576,1,
3077,True,95.85,1048576,1,
3081,True,91.23,1048576,1,
3079,True,95.08,1048576,1,
3086,True,89.85,1048576,1,
3091,True,84.50,1048576,1,
3085,True,95.91,1048576,1,
3084,True,98.91,1048576,1,
3088,True,93.80,1048576,1,
3087,True,96.72,1048576,1,
3090,True,94.76,1048576,1,
3089,True,100.22,1048576,1,
3097,True,44.94,1048576,1,
3092,True,54.79,1048576,1,
3098,True,45.07,1048576,1,
3096,True,50.48,1048576,1,
3101,True,73.02,1048576,1,
3095,True,124.51,1048576,1,
3093,True,129.14,1048576,1,
3100,True,78.73,1048576,1,
3103,True,75.90,1048576,1,
3102,True,78.45,1048576,1,
3099,True,122.32,1048576,1,
3094,True,135.10,1048576,1,
3104,True,96.04,1048576,1,
3110,True,89.19,1048576,1,
3107,True,95.81,1048576,1,
3106,True,98.51,1048576,1,
3105,True,101.01,1048576,1,
3109,True,98.19,1048576,1,
3111,True,96.41,1048576,1,
3108,True,103.21,1048576,1,
3113,True,88.05,1048576,1,
3117,True,83.10,1048576,1,
3119,True,81.10,1048576,1,
3112,True,95.68,1048576,1,
3114,True,93.25,1048576,1,
3118,True,87.46,1048576,1,
3115,True,94.54,1048576,1,
3116,True,96.00,1048576,1,
3123,True,79.75,1048576,1,
3122,True,83.01,1048576,1,
3120,True,87.97,1048576,1,
3127,True,77.09,1048576,1,
3121,True,88.74,1048576,1,
3125,True,83.79,1048576,1,
3124,True,86.49,1048576,1,
3126,True,86.02,1048576,1,
3129,True,83.02,1048576,1,
3128,True,86.08,1048576,1,
3133,True,80.81,1048576,1,
3135,True,78.56,1048576,1,
3131,True,86.12,1048576,1,
3130,True,88.86,1048576,1,
3134,True,85.35,1048576,1,
3132,True,89.08,1048576,1,
3136,True,93.14,1048576,1,
3140,True,89.49,1048576,1,
3141,True,89.98,1048576,1,
3137,True,97.09,1048576,1,
3143,True,90.37,1048576,1,
3138,True,99.95,1048576,1,
3139,True,100.44,1048576,1,
3142,True,98.95,1048576,1,
3144,True,68.59,1048576,1,
3151,True,56.43,1048576,1,
3148,True,66.04,1048576,1,
3150,True,63.18,1048576,1,
3146,True,73.58,1048576,1,
3147,True,109.66,1048576,1,
3153,True,47.61,1048576,1,
3152,True,51.49,1048576,1,
3149,True,112.52,1048576,1,
3145,True,122.00,1048576,1,
3155,True,49.73,1048576,1,
3154,True,102.34,1048576,1,
3160,True,55.56,1048576,1,
3162,True,54.78,1048576,1,
3158,True,63.76,1048576,1,
3156,True,107.63,1048576,1,
3157,True,121.76,1048576,1,
3159,True,117.85,1048576,1,
3161,True,116.11,1048576,1,
3163,True,72.21,1048576,1,
3166,True,66.70,1048576,1,
3167,True,66.77,1048576,1,
3164,True,75.71,1048576,1,
3165,True,74.90,1048576,1,
3169,True,21.95,1048576,1,
3168,True,24.98,1048576,1,
3172,True,67.02,1048576,1,
3171,True,73.37,1048576,1,
3175,True,68.42,1048576,1,
3173,True,73.11,1048576,1,
3174,True,72.68,1048576,1,
3176,True,67.81,1048576,1,
3177,True,67.96,1048576,1,
3170,True,92.18,1048576,1,
3181,True,43.69,1048576,1,
3184,True,40.87,1048576,1,
3183,True,44.31,1048576,1,
3185,True,42.38,1048576,1,
3180,True,51.73,1048576,1,
3182,True,50.67,1048576,1,
3178,True,92.63,1048576,1,
3191,True,34.19,1048576,1,
3187,True,41.99,1048576,1,
3179,True,93.30,1048576,1,
3188,True,43.20,1048576,1,
3190,True,42.22,1048576,1,
3186,True,51.33,1048576,1,
3192,True,42.61,1048576,1,
3195,True,39.58,1048576,1,
3189,True,82.09,1048576,1,
3196,True,40.76,1048576,1,
3194,True,44.96,1048576,1,
3193,True,47.96,1048576,1,
3204,True,37.98,1048576,1,
3202,True,42.43,1048576,1,
3199,True,49.29,1048576,1,
3197,True,86.08,1048576,1,
3200,True,50.84,1048576,1,
3201,True,51.77,1048576,1,
3203,True,52.40,1048576,1,
3198,True,93.19,1048576,1,
3207,True,49.33,1048576,1,
3210,True,45.12,1048576,1,
3212,True,42.37,1048576,1,
3206,True,58.07,1048576,1,
3211,True,48.53,1048576,1,
3209,True,55.16,1048576,1,
3216,True,37.26,1048576,1,
3208,True,93.99,1048576,1,
3205,True,101.71,1048576,1,
3218,True,39.39,1048576,1,
3214,True,48.17,1048576,1,
3217,True,44.83,1048576,1,
3215,True,49.74,1048576,1,
3223,True,53.88,1048576,1,
3213,True,106.93,1048576,1,
3220,True,62.26,1048576,1,
3222,True,60.74,1048576,1,
3225,True,57.80,1048576,1,
3224,True,62.67,1048576,1,
3219,True,82.11,1048576,1,
3221,True,120.55,1048576,1,
3227,True,62.69,1048576,1,
3229,True,60.36,1048576,1,
3228,True,63.82,1048576,1,
3231,True,57.40,1048576,1,
3232,True,49.45,1048576,1,
3230,True,64.69,1048576,1,
3226,True,78.08,1048576,1,
3238,True,70.00,1048576,1,
3233,True,79.49,1048576,1,
3239,True,71.50,1048576,1,
3235,True,79.31,1048576,1,
3236,True,79.09,1048576,1,
3240,True,69.38,1048576,1,
3237,True,80.27,1048576,1,
3234,True,86.40,1048576,1,
3246,True,76.99,1048576,1,
3248,True,77.16,1048576,1,
3243,True,89.69,1048576,1,
3244,True,90.35,1048576,1,
3242,True,95.60,1048576,1,
3241,True,100.51,1048576,1,
3245,True,97.93,1048576,1,
3247,True,99.78,1048576,1,
3250,True,99.41,1048576,1,
3255,True,88.65,1048576,1,
3251,True,101.80,1048576,1,
3253,True,98.29,1048576,1,
3254,True,96.51,1048576,1,
3256,True,90.65,1048576,1,
3249,True,116.94,1048576,1,
3252,True,107.28,1048576,1,
3257,True,66.64,1048576,1,
3258,True,62.95,1048576,1,
3259,True,62.86,1048576,1,
3261,True,63.24,1048576,1,
3264,True,60.58,1048576,1,
3260,True,120.20,1048576,1,
3262,True,120.44,1048576,1,
3269,True,57.93,1048576,1,
3268,True,61.35,1048576,1,
3263,True,123.93,1048576,1,
3265,True,73.80,1048576,1,
3266,True,75.83,1048576,1,
3267,True,80.91,1048576,1,
3274,True,74.81,1048576,1,
3273,True,79.44,1048576,1,
3270,True,88.33,1048576,1,
3272,True,84.59,1048576,1,
3271,True,88.47,1048576,1,
3276,True,77.84,1048576,1,
3275,True,84.02,1048576,1,
3277,True,74.07,1048576,1,
3285,True,56.60,1048576,1,
3280,True,68.37,1048576,1,
3282,True,67.80,1048576,1,
3281,True,71.27,1048576,1,
3284,True,67.13,1048576,1,
3278,True,130.10,1048576,1,
3286,True,60.65,1048576,1,
3283,True,123.95,1048576,1,
3289,True,59.50,1048576,1,
3288,True,65.16,1048576,1,
3279,True,140.72,1048576,1,
3287,True,70.70,1048576,1,
3290,True,66.30,1048576,1,
3292,True,87.70,1048576,1,
3295,True,80.48,1048576,1,
3291,True,93.80,1048576,1,
3294,True,88.08,1048576,1,
3297,True,82.24,1048576,1,
3293,True,94.16,1048576,1,
3296,True,86.80,1048576,1,
3298,True,86.72,1048576,1,
3299,True,100.27,1048576,1,
3302,True,99.52,1048576,1,
3304,True,98.00,1048576,1,
3301,True,103.80,1048576,1,
3305,True,99.22,1048576,1,
3300,True,109.32,1048576,1,
3306,True,100.79,1048576,1,
3303,True,109.13,1048576,1,
3307,True,80.43,1048576,1,
3309,True,76.11,1048576,1,
3313,True,71.31,1048576,1,
3311,True,76.89,1048576,1,
3310,True,79.62,1048576,1,
3312,True,77.72,1048576,1,
3314,True,74.81,1048576,1,
3308,True,87.10,1048576,1,
3320,True,80.25,1048576,1,
3316,True,89.35,1048576,1,
3322,True,81.26,1048576,1,
3319,True,87.97,1048576,1,
3315,True,95.75,1048576,1,
3318,True,92.29,1048576,1,
3321,True,89.25,1048576,1,
3317,True,96.95,1048576,1,
3329,True,45.23,1048576,1,
3330,True,45.68,1048576,1,
3324,True,57.28,1048576,1,
3328,True,52.81,1048576,1,
3325,True,60.63,1048576,1,
3326,True,126.88,1048576,1,
3327,True,126.69,1048576,1,
3335,True,70.76,1048576,1,
3331,True,80.85,1048576,1,
3323,True,138.30,1048576,1,
3333,True,79.74,1048576,1,
3334,True,79.65,1048576,1,
3332,True,84.99,1048576,1,
3337,True,108.36,1048576,1,
3338,True,108.30,1048576,1,
3339,True,108.67,1048576,1,
3336,True,114.30,1048576,1,
3340,True,107.08,1048576,1,
3342,True,107.05,1048576,1,
3341,True,110.83,1048576,1,
3343,True,108.87,1048576,1,
3347,True,41.29,1048576,1,
3346,True,43.89,1048576,1,
3351,True,38.46,1048576,1,
3354,True,77.39,1048576,1,
3352,True,81.54,1048576,1,
3353,True,81.65,1048576,1,
3350,True,122.35,1048576,1,
3345,True,130.61,1048576,1,
3349,True,127.01,1048576,1,
3348,True,130.39,1048576,1,
3344,True,137.55,1048576,1,
3356,True,88.28,1048576,1,
3355,True,93.49,1048576,1,
3357,True,92.65,1048576,1,
3361,True,88.90,1048576,1,
3362,True,89.22,1048576,1,
3359,True,97.07,1048576,1,
3358,True,100.12,1048576,1,
3360,True,99.34,1048576,1,
3367,True,95.69,1048576,1,
3366,True,99.44,1048576,1,
3369,True,95.02,1048576,1,
3363,True,111.20,1048576,1,
3365,True,107.09,1048576,1,
3364,True,110.65,1048576,1,
3370,True,98.64,1048576,1,
3368,True,105.74,1048576,1,
3371,True,50.39,1048576,1,
3377,True,42.65,1048576,1,
3378,True,40.94,1048576,1,
3374,True,49.73,1048576,1,
3381,True,80.40,1048576,1,
3380,True,83.58,1048576,1,
3382,True,82.51,1048576,1,
3379,True,89.26,1048576,1,
3372,True,139.84,1048576,1,
3373,True,139.71,1048576,1,
3375,True,139.71,1048576,1,
3376,True,139.38,1048576,1,
3387,True,60.47,1048576,1,
3384,True,67.44,1048576,1,
3383,True,70.61,1048576,1,
3385,True,68.29,1048576,1,
3389,True,61.32,1048576,1,
3388,True,64.95,1048576,1,
3386,True,120.71,1048576,1,
3390,True,115.47,1048576,1,
3391,True,61.20,1048576,1,
3394,True,58.56,1048576,1,
3393,True,60.93,1048576,1,
3396,True,58.51,1048576,1,
3395,True,60.95,1048576,1,
3392,True,65.71,1048576,1,
3400,True,51.63,1048576,1,
3402,True,50.98,1048576,1,
3399,True,55.42,1048576,1,
3403,True,51.99,1048576,1,
3404,True,149.24,1048576,1,
3401,True,154.19,1048576,1,
3398,True,159.06,1048576,1,
3397,True,161.81,1048576,1,
3407,True,104.17,1048576,1,
3406,True,106.43,1048576,1,
3405,True,109.69,1048576,1,
3408,True,107.11,1048576,1,
3414,True,119.90,1048576,1,
3412,True,123.63,1048576,1,
3416,True,119.84,1048576,1,
3415,True,122.29,1048576,1,
3410,True,130.21,1048576,1,
3409,True,132.84,1048576,1,
3411,True,133.97,1048576,1,
3413,True,132.90,1048576,1,
3417,True,128.14,1048576,1,
3420,True,125.16,1048576,1,
3421,True,125.03,1048576,1,
3419,True,128.55,1048576,1,
3422,True,125.74,1048576,1,
3418,True,141.32,1048576,1,
3424,True,132.26,1048576,1,
3423,True,134.82,1048576,1,
3427,True,120.53,1048576,1,
3425,True,124.21,1048576,1,
3426,True,124.89,1048576,1,
3430,True,112.92,1048576,1,
3428,True,125.59,1048576,1,
3429,True,126.10,1048576,1,
3432,True,114.32,1048576,1,
3431,True,117.01,1048576,1,
3433,True,132.69,1048576,1,
3435,True,131.90,1048576,1,
3437,True,131.23,1048576,1,
3440,True,129.12,1048576,1,
3434,True,139.41,1048576,1,
3439,True,134.91,1048576,1,
3436,True,140.64,1048576,1,
3438,True,139.42,1048576,1,
3445,True,96.15,1048576,1,
3443,True,104.09,1048576,1,
3441,True,112.05,1048576,1,
3446,True,104.05,1048576,1,
3444,True,111.09,1048576,1,
3447,True,107.03,1048576,1,
3442,True,119.22,1048576,1,
3448,True,110.51,1048576,1,
3449,True,80.52,1048576,1,
3451,True,90.27,1048576,1,
3454,True,84.70,1048576,1,
3455,True,86.50,1048576,1,
3453,True,93.09,1048576,1,
3456,True,86.92,1048576,1,
3452,True,98.54,1048576,1,
3450,True,106.84,1048576,1,
3457,True,104.30,1048576,1,
3458,True,88.91,1048576,1,
3462,True,80.65,1048576,1,
3461,True,83.89,1048576,1,
3464,True,80.03,1048576,1,
3459,True,92.44,1048576,1,
3460,True,89.74,1048576,1,
3463,True,86.38,1048576,1,
3465,True,82.50,1048576,1,
3467,True,80.87,1048576,1,
3471,True,76.85,1048576,1,
3469,True,81.21,1048576,1,
3466,True,86.47,1048576,1,
3468,True,84.74,1048576,1,
3470,True,83.77,1048576,1,
3472,True,82.63,1048576,1,
3476,True,56.46,1048576,1,
3475,True,59.74,1048576,1,
3474,True,62.49,1048576,1,
3479,True,56.99,1048576,1,
3477,True,61.77,1048576,1,
3480,True,116.73,1048576,1,
3473,True,128.51,1048576,1,
3482,True,67.24,1048576,1,
3484,True,66.23,1048576,1,
3481,True,71.58,1048576,1,
3485,True,66.05,1048576,1,
3478,True,128.45,1048576,1,
3483,True,72.96,1048576,1,
3488,True,77.17,1048576,1,
3490,True,76.49,1048576,1,
3492,True,75.55,1048576,1,
3491,True,81.96,1048576,1,
3489,True,85.43,1048576,1,
3487,True,89.92,1048576,1,
3486,True,92.78,1048576,1,
3493,True,82.87,1048576,1,
3500,True,74.76,1048576,1,
3499,True,77.17,1048576,1,
3494,True,88.74,1048576,1,
3498,True,80.92,1048576,1,
3497,True,83.17,1048576,1,
3501,True,79.91,1048576,1,
3496,True,92.22,1048576,1,
3495,True,96.28,1048576,1,
3503,True,92.44,1048576,1,
3506,True,91.18,1048576,1,
3502,True,98.98,1048576,1,
3507,True,95.90,1048576,1,
3509,True,92.31,1048576,1,
3504,True,103.91,1048576,1,
3508,True,96.57,1048576,1,
3505,True,107.17,1048576,1,
3512,True,72.13,1048576,1,
3515,True,85.02,1048576,1,
3513,True,91.43,1048576,1,
3511,True,98.46,1048576,1,
3516,True,87.71,1048576,1,
3514,True,94.26,1048576,1,
3517,True,88.55,1048576,1,
3510,True,107.31,1048576,1,
3518,True,30.68,1048576,1,
3520,True,63.03,1048576,1,
3521,True,105.49,1048576,1,
3524,True,102.12,1048576,1,
3522,True,106.68,1048576,1,
3525,True,102.88,1048576,1,
3526,True,102.78,1048576,1,
3527,True,49.32,1048576,1,
3519,True,116.40,1048576,1,
3523,True,111.15,1048576,1,
3528,True,85.89,1048576,1,
3535,True,78.42,1048576,1,
3530,True,86.03,1048576,1,
3531,True,86.16,1048576,1,
3534,True,83.23,1048576,1,
3529,True,90.85,1048576,1,
3532,True,89.78,1048576,1,
3533,True,90.08,1048576,1,
3539,True,87.37,1048576,1,
3538,True,90.06,1048576,1,
3541,True,87.59,1048576,1,
3542,True,86.26,1048576,1,
3537,True,94.85,1048576,1,
3540,True,92.14,1048576,1,
3536,True,98.44,1048576,1,
3543,True,91.21,1048576,1,
3545,True,61.99,1048576,1,
3548,True,59.75,1048576,1,
3546,True,63.24,1048576,1,
3547,True,63.27,1048576,1,
3550,True,61.32,1048576,1,
3549,True,120.48,1048576,1,
3544,True,127.84,1048576,1,
3555,True,61.91,1048576,1,
3551,True,120.68,1048576,1,
