Task_ID,Success,Latency_ms,Bytes,Attempts,Error
2676,True,682.23,1048576,1,
2674,True,692.15,1048576,1,
2680,True,678.20,1048576,1,
2685,True,737.45,1048576,1,
2687,True,732.65,1048576,1,
2682,True,748.05,1048576,1,
2681,True,751.97,1048576,1,
2688,True,736.78,1048576,1,
2684,True,749.66,1048576,1,
2683,True,753.66,1048576,1,
2686,True,749.66,1048576,1,
2690,True,676.70,1048576,1,
2696,True,666.92,1048576,1,
2695,True,670.07,1048576,1,
2693,True,675.86,1048576,1,
2692,True,679.80,1048576,1,
2689,True,691.03,1048576,1,
2694,True,684.12,1048576,1,
2691,True,691.66,1048576,1,
2700,True,651.73,1048576,1,
2699,True,656.36,1048576,1,
2704,True,649.43,1048576,1,
2697,True,669.41,1048576,1,
2701,True,664.24,1048576,1,
2703,True,658.69,1048576,1,
2702,True,663.93,1048576,1,
2698,True,678.88,1048576,1,
2705,True,598.13,1048576,1,
2707,True,591.50,1048576,1,
2712,True,579.80,1048576,1,
2706,True,602.60,1048576,1,
2709,True,593.22,1048576,1,
2711,True,592.10,1048576,1,
2708,True,603.63,1048576,1,
2710,True,600.72,1048576,1,
2713,True,602.62,1048576,1,
2718,True,591.51,1048576,1,
2716,True,598.87,1048576,1,
2714,True,605.36,1048576,1,
2717,True,599.85,1048576,1,
2720,True,591.62,1048576,1,
2719,True,594.75,1048576,1,
2715,True,608.65,1048576,1,
2722,True,585.56,1048576,1,
2724,True,583.97,1048576,1,
2721,True,591.01,1048576,1,
2723,True,590.06,1048576,1,
2725,True,588.29,1048576,1,
2728,True,587.22,1048576,1,
2727,True,590.72,1048576,1,
2726,True,595.16,1048576,1,
2732,True,631.38,1048576,1,
2736,True,623.45,1048576,1,
2731,True,637.30,1048576,1,
2730,True,641.04,1048576,1,
2735,True,631.34,1048576,1,
2734,True,634.92,1048576,1,
2733,True,641.13,1048576,1,
2729,True,650.62,1048576,1,
2741,True,559.40,1048576,1,
2737,True,570.32,1048576,1,
2744,True,559.19,1048576,1,
2742,True,565.40,1048576,1,
2739,True,573.63,1048576,1,
2740,True,574.44,1048576,1,
2738,True,582.42,1048576,1,
2743,True,575.81,1048576,1,
2745,True,627.48,1048576,1,
2752,True,609.31,1048576,1,
2746,True,629.90,1048576,1,
2749,True,625.08,1048576,1,
2747,True,632.98,1048576,1,
2748,True,632.80,1048576,1,
2750,True,628.96,1048576,1,
2751,True,628.57,1048576,1,
2754,True,605.08,1048576,1,
2753,True,609.88,1048576,1,
2760,True,592.38,1048576,1,
2755,True,607.36,1048576,1,
2756,True,607.27,1048576,1,
2759,True,602.44,1048576,1,
2757,True,609.17,1048576,1,
2758,True,609.77,1048576,1,
2765,True,664.42,1048576,1,
2762,True,673.14,1048576,1,
2767,True,664.71,1048576,1,
2768,True,664.00,1048576,1,
2761,True,681.22,1048576,1,
2763,True,681.37,1048576,1,
2764,True,681.36,1048576,1,
2766,True,683.38,1048576,1,
2769,True,644.43,1048576,1,
2776,True,629.00,1048576,1,
2773,True,642.45,1048576,1,
2774,True,641.93,1048576,1,
2775,True,641.59,1048576,1,
2772,True,652.17,1048576,1,
2770,True,660.17,1048576,1,
2771,True,660.09,1048576,1,
2777,True,622.80,1048576,1,
2778,True,622.88,1048576,1,
2783,True,612.30,1048576,1,
2779,True,625.69,1048576,1,
2781,True,624.12,1048576,1,
2782,True,626.10,1048576,1,
2780,True,634.17,1048576,1,
2784,True,627.49,1048576,1,
2785,True,658.61,1048576,1,
2787,True,653.27,1048576,1,
2792,True,638.37,1048576,1,
2786,True,660.66,1048576,1,
2791,True,647.04,1048576,1,
2788,True,660.07,1048576,1,
2790,True,653.35,1048576,1,
2789,True,660.20,1048576,1,
2795,True,682.83,1048576,1,
2800,True,677.05,1048576,1,
2798,True,683.37,1048576,1,
2793,True,697.51,1048576,1,
2794,True,697.62,1048576,1,
2797,True,692.33,1048576,1,
2796,True,697.91,1048576,1,
2799,True,696.01,1048576,1,
2801,True,582.40,1048576,1,
2802,True,598.20,1048576,1,
2804,True,596.21,1048576,1,
2805,True,596.38,1048576,1,
2807,True,593.22,1048576,1,
2808,True,591.93,1048576,1,
2806,True,602.66,1048576,1,
2803,True,613.76,1048576,1,
2809,True,582.51,1048576,1,
2814,True,568.22,1048576,1,
2815,True,568.87,1048576,1,
2812,True,580.84,1048576,1,
2816,True,589.27,1048576,1,
2810,True,615.70,1048576,1,
2811,True,636.96,1048576,1,
2813,True,708.60,1048576,1,
2817,True,596.02,1048576,1,
2819,True,576.84,1048576,1,
2818,True,583.76,1048576,1,
2821,True,557.61,1048576,1,
2823,True,526.68,1048576,1,
2820,True,582.93,1048576,1,
2822,True,556.70,1048576,1,
2824,True,459.90,1048576,1,
2830,True,675.44,1048576,1,
2829,True,679.46,1048576,1,
2832,True,673.01,1048576,1,
2827,True,688.89,1048576,1,
2831,True,680.53,1048576,1,
2826,True,694.64,1048576,1,
2828,True,691.31,1048576,1,
2825,True,701.75,1048576,1,
2835,True,644.23,1048576,1,
2840,True,635.43,1048576,1,
2837,True,643.60,1048576,1,
2838,True,643.55,1048576,1,
2834,True,653.55,1048576,1,
2836,True,651.58,1048576,1,
2833,True,659.92,1048576,1,
2839,True,650.02,1048576,1,
2841,True,625.55,1048576,1,
2845,True,620.44,1048576,1,
2846,True,620.72,1048576,1,
2843,True,628.36,1048576,1,
2842,True,631.54,1048576,1,
2847,True,623.06,1048576,1,
2844,True,630.92,1048576,1,
2848,True,624.97,1048576,1,
2855,True,581.75,1048576,1,
2852,True,588.46,1048576,1,
2850,True,595.03,1048576,1,
2853,True,591.83,1048576,1,
2856,True,588.86,1048576,1,
2851,True,599.66,1048576,1,
2849,True,606.34,1048576,1,
2854,True,600.38,1048576,1,
2858,True,629.97,1048576,1,
2864,True,618.72,1048576,1,
2862,True,625.85,1048576,1,
2859,True,634.28,1048576,1,
2860,True,634.99,1048576,1,
2863,True,629.43,1048576,1,
2857,True,649.89,1048576,1,
2861,True,643.91,1048576,1,
2865,True,580.34,1048576,1,
2869,True,575.13,1048576,1,
2872,True,566.29,1048576,1,
2871,True,571.68,1048576,1,
2870,True,579.39,1048576,1,
2866,True,589.44,1048576,1,
2867,True,589.79,1048576,1,
2868,True,597.46,1048576,1,
2873,True,620.30,1048576,1,
2880,True,597.69,1048576,1,
2876,True,616.28,1048576,1,
2878,True,614.68,1048576,1,
2874,True,624.97,1048576,1,
2879,True,616.89,1048576,1,
2875,True,627.27,1048576,1,
2877,True,625.72,1048576,1,
2881,True,646.19,1048576,1,
2883,True,644.01,1048576,1,
2884,True,644.91,1048576,1,
2888,True,638.08,1048576,1,
2886,True,644.72,1048576,1,
2882,True,658.15,1048576,1,
2887,True,649.30,1048576,1,
2885,True,655.58,1048576,1,
2890,True,642.01,1048576,1,
2894,True,632.40,1048576,1,
2892,True,640.15,1048576,1,
2895,True,633.32,1048576,1,
2891,True,646.09,1048576,1,
2889,True,653.27,1048576,1,
2893,True,644.49,1048576,1,
2896,True,638.94,1048576,1,
2902,True,590.81,1048576,1,
2898,True,599.32,1048576,1,
2897,True,602.86,1048576,1,
2903,True,594.30,1048576,1,
2900,True,602.18,1048576,1,
2899,True,605.36,1048576,1,
2901,True,603.72,1048576,1,
2904,True,600.23,1048576,1,
2910,True,678.29,1048576,1,
2907,True,686.49,1048576,1,
2905,True,691.86,1048576,1,
2911,True,682.24,1048576,1,
2912,True,681.47,1048576,1,
2908,True,691.91,1048576,1,
2909,True,691.90,1048576,1,
2906,True,700.53,1048576,1,
2920,True,621.05,1048576,1,
2914,True,636.16,1048576,1,
2918,True,632.18,1048576,1,
2915,True,639.79,1048576,1,
2917,True,639.78,1048576,1,
2916,True,643.37,1048576,1,
2919,True,638.73,1048576,1,
2913,True,654.56,1048576,1,
2923,True,622.38,1048576,1,
2921,True,631.50,1048576,1,
2922,True,631.08,1048576,1,
2925,True,624.45,1048576,1,
2926,True,624.58,1048576,1,
2928,True,620.45,1048576,1,
2927,True,626.19,1048576,1,
2924,True,635.50,1048576,1,
2932,True,605.69,1048576,1,
2935,True,602.08,1048576,1,
2929,True,616.80,1048576,1,
2930,True,615.45,1048576,1,
2934,True,609.76,1048576,1,
2933,True,614.01,1048576,1,
2936,True,610.21,1048576,1,
2931,True,621.47,1048576,1,
2938,True,593.48,1048576,1,
2943,True,584.64,1048576,1,
2940,True,593.05,1048576,1,
2939,True,596.48,1048576,1,
2944,True,587.93,1048576,1,
2937,True,603.40,1048576,1,
2942,True,595.27,1048576,1,
2941,True,599.09,1048576,1,
2946,True,567.93,1048576,1,
2947,True,569.13,1048576,1,
2949,True,568.43,1048576,1,
2948,True,571.77,1048576,1,
2952,True,566.66,1048576,1,
2951,True,571.00,1048576,1,
2945,True,583.68,1048576,1,
2950,True,578.61,1048576,1,
2956,True,599.84,1048576,1,
2955,True,603.62,1048576,1,
2954,True,608.05,1048576,1,
2958,True,601.02,1048576,1,
2953,True,614.12,1048576,1,
2959,True,601.36,1048576,1,
2960,True,599.92,1048576,1,
2957,True,611.64,1048576,1,
2963,True,611.60,1048576,1,
2967,True,607.35,1048576,1,
2968,True,606.07,1048576,1,
2965,True,614.51,1048576,1,
2964,True,618.13,1048576,1,
2966,True,619.11,1048576,1,
2961,True,629.46,1048576,1,
2962,True,629.60,1048576,1,
2969,True,612.51,1048576,1,
2971,True,611.05,1048576,1,
2974,True,604.66,1048576,1,
2970,True,618.25,1048576,1,
2975,True,609.54,1048576,1,
2976,True,609.45,1048576,1,
2973,True,619.70,1048576,1,
2972,True,624.01,1048576,1,
2979,True,570.27,1048576,1,
2981,True,565.33,1048576,1,
2983,True,563.46,1048576,1,
2980,True,573.80,1048576,1,
2978,True,582.23,1048576,1,
2984,True,569.20,1048576,1,
2977,True,588.73,1048576,1,
2982,True,579.63,1048576,1,
2988,True,587.94,1048576,1,
2990,True,586.17,1048576,1,
2986,True,599.47,1048576,1,
2985,True,604.59,1048576,1,
2987,True,602.40,1048576,1,
2991,True,593.88,1048576,1,
2992,True,592.59,1048576,1,
2989,True,602.90,1048576,1,
2994,True,624.80,1048576,1,
2993,True,629.68,1048576,1,
2995,True,624.78,1048576,1,
2999,True,617.90,1048576,1,
2996,True,626.30,1048576,1,
2998,True,624.34,1048576,1,
3000,True,622.31,1048576,1,
2997,True,632.08,1048576,1,
3003,True,630.14,1048576,1,
3006,True,626.65,1048576,1,
3001,True,637.92,1048576,1,
3005,True,632.87,1048576,1,
3007,True,630.37,1048576,1,
3004,True,638.42,1048576,1,
3008,True,630.80,1048576,1,
3002,True,655.19,1048576,1,
3010,True,621.59,1048576,1,
3014,True,615.58,1048576,1,
3009,True,629.68,1048576,1,
3015,True,619.70,1048576,1,
3011,True,630.53,1048576,1,
3016,True,613.98,1048576,1,
3012,True,633.96,1048576,1,
3013,True,636.08,1048576,1,
3017,True,675.71,1048576,1,
3023,True,660.41,1048576,1,
3021,True,668.66,1048576,1,
3019,True,675.50,1048576,1,
3022,True,669.49,1048576,1,
3018,True,682.53,1048576,1,
3020,True,677.88,1048576,1,
3024,True,667.79,1048576,1,
3030,True,560.17,1048576,1,
3032,True,557.85,1048576,1,
3028,True,566.79,1048576,1,
3029,True,567.13,1048576,1,
3025,True,576.28,1048576,1,
3027,True,574.83,1048576,1,
3026,True,578.51,1048576,1,
3031,True,575.57,1048576,1,
3034,True,633.08,1048576,1,
3040,True,619.37,1048576,1,
3035,True,635.37,1048576,1,
3038,True,631.06,1048576,1,
3036,True,638.93,1048576,1,
3039,True,635.23,1048576,1,
3037,True,641.40,1048576,1,
3033,True,651.83,1048576,1,
3042,True,677.59,1048576,1,
3041,True,681.72,1048576,1,
3043,True,679.66,1048576,1,
3048,True,669.81,1048576,1,
3044,True,683.19,1048576,1,
3046,True,680.73,1048576,1,
3045,True,684.09,1048576,1,
3047,True,686.62,1048576,1,
3054,True,637.13,1048576,1,
3056,True,630.26,1048576,1,
3055,True,639.59,1048576,1,
3050,True,653.44,1048576,1,
3053,True,647.59,1048576,1,
3052,True,653.33,1048576,1,
3051,True,657.68,1048576,1,
3049,True,663.51,1048576,1,
3063,True,623.72,1048576,1,
3062,True,627.10,1048576,1,
3058,True,637.87,1048576,1,
3060,True,635.59,1048576,1,
3061,True,635.17,1048576,1,
3064,True,631.00,1048576,1,
3059,True,642.93,1048576,1,
3057,True,649.99,1048576,1,
3068,True,572.64,1048576,1,
3072,True,567.06,1048576,1,
3067,True,579.28,1048576,1,
3069,True,577.91,1048576,1,
3066,True,585.04,1048576,1,
3071,True,577.14,1048576,1,
3070,True,581.11,1048576,1,
3065,True,592.73,1048576,1,
3073,True,610.35,1048576,1,
3077,True,603.83,1048576,1,
3079,True,602.56,1048576,1,
3078,True,605.77,1048576,1,
3080,True,603.27,1048576,1,
3075,True,614.55,1048576,1,
3076,True,615.01,1048576,1,
3074,True,621.23,1048576,1,
3082,True,577.71,1048576,1,
3081,True,582.51,1048576,1,
3088,True,572.27,1048576,1,
3087,True,576.16,1048576,1,
3085,True,582.60,1048576,1,
3086,True,583.15,1048576,1,
3084,True,588.76,1048576,1,
3083,True,596.58,1048576,1,
3091,True,600.64,1048576,1,
3089,True,608.45,1048576,1,
3092,True,602.99,1048576,1,
3094,True,599.95,1048576,1,
3096,True,593.60,1048576,1,
3095,True,601.50,1048576,1,
3090,True,616.57,1048576,1,
3093,True,616.72,1048576,1,
3098,True,582.57,1048576,1,
3104,True,566.04,1048576,1,
3103,True,575.03,1048576,1,
3102,True,580.37,1048576,1,
3101,True,584.07,1048576,1,
3097,True,593.50,1048576,1,
3099,True,593.41,1048576,1,
3100,True,593.51,1048576,1,
3110,True,640.44,1048576,1,
3108,True,646.82,1048576,1,
3106,True,652.50,1048576,1,
3112,True,641.48,1048576,1,
3107,True,654.78,1048576,1,
3105,True,660.27,1048576,1,
3109,True,654.76,1048576,1,
3111,True,652.13,1048576,1,
3115,True,611.93,1048576,1,
3117,True,609.95,1048576,1,
3120,True,605.65,1048576,1,
3114,True,620.51,1048576,1,
3118,True,615.60,1048576,1,
3119,True,615.71,1048576,1,
3113,True,632.90,1048576,1,
3116,True,630.47,1048576,1,
3123,True,658.57,1048576,1,
3121,True,665.11,1048576,1,
3122,True,665.63,1048576,1,
3125,True,660.45,1048576,1,
3126,True,661.44,1048576,1,
3128,True,654.09,1048576,1,
3127,True,660.47,1048576,1,
3124,True,673.82,1048576,1,
3133,True,595.94,1048576,1,
3135,True,593.37,1048576,1,
3134,True,597.18,1048576,1,
3129,True,611.85,1048576,1,
3130,True,612.22,1048576,1,
3131,True,611.77,1048576,1,
3136,True,601.48,1048576,1,
3132,True,613.89,1048576,1,
3137,True,599.52,1048576,1,
3138,True,602.15,1048576,1,
3144,True,591.37,1048576,1,
3143,True,595.76,1048576,1,
3141,True,604.12,1048576,1,
3140,True,610.96,1048576,1,
3139,True,615.79,1048576,1,
3142,True,612.25,1048576,1,
3145,True,646.13,1048576,1,
3146,True,643.88,1048576,1,
3149,True,636.77,1048576,1,
3152,True,628.84,1048576,1,
3148,True,646.95,1048576,1,
3150,True,640.60,1048576,1,
3151,True,640.77,1048576,1,
3147,True,655.53,1048576,1,
3153,True,607.93,1048576,1,
3154,True,608.52,1048576,1,
3157,True,601.88,1048576,1,
3159,True,600.51,1048576,1,
3155,True,613.06,1048576,1,
3156,True,612.91,1048576,1,
3160,True,604.97,1048576,1,
3158,True,612.21,1048576,1,
3166,True,628.05,1048576,1,
3162,True,639.29,1048576,1,
3167,True,630.74,1048576,1,
3168,True,629.64,1048576,1,
3161,True,647.18,1048576,1,
3165,True,641.00,1048576,1,
3164,True,644.61,1048576,1,
3163,True,648.37,1048576,1,
3176,True,585.54,1048576,1,
3172,True,596.94,1048576,1,
3169,True,604.90,1048576,1,
3175,True,595.85,1048576,1,
3174,True,599.12,1048576,1,
3171,True,607.76,1048576,1,
3173,True,607.48,1048576,1,
3170,True,616.62,1048576,1,
3177,True,664.98,1048576,1,
3179,True,662.11,1048576,1,
3183,True,655.20,1048576,1,
3182,True,660.92,1048576,1,
3181,True,668.16,1048576,1,
3180,True,673.79,1048576,1,
3184,True,665.29,1048576,1,
3178,True,683.65,1048576,1,
3185,True,683.16,1048576,1,
3187,True,680.70,1048576,1,
3186,True,685.98,1048576,1,
3188,True,681.45,1048576,1,
3192,True,670.77,1048576,1,
3189,True,682.22,1048576,1,
3191,True,677.71,1048576,1,
3190,True,682.54,1048576,1,
3195,True,696.40,1048576,1,
3199,True,690.31,1048576,1,
3197,True,696.78,1048576,1,
3194,True,705.13,1048576,1,
3193,True,712.09,1048576,1,
3200,True,696.35,1048576,1,
3196,True,706.56,1048576,1,
3198,True,705.51,1048576,1,
3208,True,636.41,1048576,1,
3207,True,641.64,1048576,1,
3201,True,656.40,1048576,1,
3205,True,649.38,1048576,1,
3206,True,649.77,1048576,1,
3203,True,657.14,1048576,1,
3204,True,656.79,1048576,1,
3202,True,663.98,1048576,1,
3214,True,636.82,1048576,1,
3213,True,640.66,1048576,1,
3215,True,641.40,1048576,1,
3216,True,645.51,1048576,1,
3210,True,661.24,1048576,1,
3211,True,661.13,1048576,1,
3209,True,668.57,1048576,1,
3212,True,669.47,1048576,1,
3218,True,616.68,1048576,1,
3217,True,621.52,1048576,1,
3224,True,595.54,1048576,1,
3222,True,607.71,1048576,1,
3220,True,616.07,1048576,1,
3219,True,626.90,1048576,1,
3223,True,613.80,1048576,1,
3221,True,623.07,1048576,1,
3229,True,633.79,1048576,1,
3227,True,641.55,1048576,1,
3225,True,649.45,1048576,1,
3230,True,637.89,1048576,1,
3232,True,634.01,1048576,1,
3228,True,648.74,1048576,1,
3231,True,642.08,1048576,1,
3226,True,659.77,1048576,1,
3239,True,650.65,1048576,1,
3237,True,656.96,1048576,1,
3238,True,657.21,1048576,1,
3233,True,670.36,1048576,1,
3236,True,664.83,1048576,1,
3234,True,672.76,1048576,1,
3235,True,672.35,1048576,1,
3240,True,662.34,1048576,1,
3244,True,643.01,1048576,1,
3241,True,652.05,1048576,1,
3248,True,639.39,1048576,1,
3242,True,653.87,1048576,1,
3247,True,645.84,1048576,1,
3246,True,649.70,1048576,1,
3245,True,655.23,1048576,1,
3243,True,661.23,1048576,1,
3255,True,665.50,1048576,1,
3251,True,676.22,1048576,1,
3252,True,676.11,1048576,1,
3250,True,682.00,1048576,1,
3253,True,677.77,1048576,1,
3249,True,689.53,1048576,1,
3254,True,681.09,1048576,1,
3256,True,678.10,1048576,1,
3264,True,619.83,1048576,1,
3263,True,624.61,1048576,1,
3260,True,634.11,1048576,1,
3259,True,638.01,1048576,1,
3262,True,632.84,1048576,1,
3261,True,637.60,1048576,1,
3258,True,646.00,1048576,1,
3257,True,649.60,1048576,1,
3270,True,619.57,1048576,1,
3268,True,625.45,1048576,1,
3272,True,620.07,1048576,1,
3267,True,632.09,1048576,1,
3269,True,632.05,1048576,1,
3271,True,630.87,1048576,1,
3265,True,646.90,1048576,1,
3266,True,647.25,1048576,1,
3280,True,668.11,1048576,1,
3279,True,673.88,1048576,1,
3278,True,679.89,1048576,1,
3277,True,685.99,1048576,1,
3273,True,698.95,1048576,1,
3276,True,696.54,1048576,1,
3274,True,703.83,1048576,1,
3275,True,703.99,1048576,1,
3281,True,747.69,1048576,1,
3287,True,732.16,1048576,1,
3285,True,744.48,1048576,1,
3284,True,750.53,1048576,1,
3282,True,758.98,1048576,1,
3288,True,745.76,1048576,1,
3286,True,753.62,1048576,1,
3283,True,766.55,1048576,1,
3296,True,741.96,1048576,1,
3291,True,761.41,1048576,1,
3289,True,771.72,1048576,1,
3293,True,759.52,1048576,1,
3294,True,757.83,1048576,1,
3295,True,758.09,1048576,1,
3292,True,770.61,1048576,1,
3290,True,782.42,1048576,1,
3297,True,770.58,1048576,1,
3300,True,767.55,1048576,1,
3303,True,763.04,1048576,1,
3299,True,778.78,1048576,1,
3302,True,774.35,1048576,1,
3298,True,789.81,1048576,1,
3304,True,781.88,1048576,1,
3301,True,792.59,1048576,1,
3311,True,658.10,1048576,1,
3308,True,675.33,1048576,1,
3306,True,686.64,1048576,1,
3312,True,661.61,1048576,1,
3305,True,697.02,1048576,1,
3309,True,683.23,1048576,1,
3310,True,679.75,1048576,1,
3307,True,699.14,1048576,1,
3313,True,653.19,1048576,1,
3318,True,644.54,1048576,1,
3314,True,658.35,1048576,1,
3315,True,658.69,1048576,1,
3316,True,659.34,1048576,1,
3320,True,648.26,1048576,1,
3317,True,661.60,1048576,1,
3319,True,657.52,1048576,1,
3325,True,703.68,1048576,1,
3328,True,698.65,1048576,1,
3327,True,703.41,1048576,1,
3321,True,724.79,1048576,1,
3322,True,723.78,1048576,1,
3323,True,723.26,1048576,1,
3324,True,722.46,1048576,1,
3326,True,721.00,1048576,1,
3333,True,638.45,1048576,1,
3331,True,646.56,1048576,1,
3330,True,650.89,1048576,1,
3329,True,656.10,1048576,1,
3332,True,652.61,1048576,1,
3335,True,647.17,1048576,1,
3336,True,643.67,1048576,1,
3334,True,653.42,1048576,1,
3338,True,674.84,1048576,1,
3342,True,665.83,1048576,1,
3341,True,669.18,1048576,1,
3344,True,664.83,1048576,1,
3340,True,677.02,1048576,1,
3337,True,686.26,1048576,1,
3339,True,684.82,1048576,1,
3343,True,676.97,1048576,1,
3346,True,614.14,1048576,1,
3349,True,611.25,1048576,1,
3352,True,606.94,1048576,1,
3348,True,618.41,1048576,1,
3347,True,622.16,1048576,1,
3345,True,627.68,1048576,1,
3351,True,617.82,1048576,1,
3350,True,624.12,1048576,1,
3358,True,619.64,1048576,1,
3360,True,615.87,1048576,1,
3356,True,627.70,1048576,1,
3357,True,627.51,1048576,1,
3355,True,633.24,1048576,1,
3353,True,641.24,1048576,1,
3354,True,640.24,1048576,1,
3359,True,631.21,1048576,1,
3365,True,632.81,1048576,1,
3364,True,637.59,1048576,1,
3361,True,646.69,1048576,1,
3368,True,638.07,1048576,1,
3367,True,642.13,1048576,1,
3362,True,654.46,1048576,1,
3366,True,648.33,1048576,1,
3363,True,655.61,1048576,1,
3376,True,634.70,1048576,1,
3370,True,652.49,1048576,1,
3369,True,656.96,1048576,1,
3371,True,651.93,1048576,1,
3373,True,647.74,1048576,1,
3372,True,654.52,1048576,1,
3374,True,652.17,1048576,1,
3375,True,656.91,1048576,1,
3377,True,680.06,1048576,1,
3384,True,662.60,1048576,1,
3380,True,680.83,1048576,1,
3383,True,674.80,1048576,1,
3381,True,683.90,1048576,1,
3378,True,691.40,1048576,1,
3379,True,693.63,1048576,1,
3382,True,688.11,1048576,1,
3392,True,645.84,1048576,1,
3389,True,656.68,1048576,1,
3386,True,667.50,1048576,1,
3385,True,673.83,1048576,1,
3391,True,659.88,1048576,1,
3390,True,666.91,1048576,1,
3387,True,676.88,1048576,1,
3388,True,678.20,1048576,1,
3394,True,644.55,1048576,1,
3393,True,650.68,1048576,1,
3397,True,642.34,1048576,1,
3396,True,647.35,1048576,1,
3395,True,653.12,1048576,1,
3400,True,640.86,1048576,1,
3398,True,650.58,1048576,1,
3399,True,650.17,1048576,1,
3402,True,676.86,1048576,1,
3408,True,662.11,1048576,1,
3407,True,667.26,1048576,1,
3404,True,678.20,1048576,1,
3406,True,673.11,1048576,1,
3401,True,690.39,1048576,1,
3405,True,683.41,1048576,1,
3403,True,689.96,1048576,1,
3409,True,613.63,1048576,1,
3414,True,606.79,1048576,1,
3413,True,612.90,1048576,1,
3416,True,606.95,1048576,1,
3411,True,621.16,1048576,1,
3415,True,613.40,1048576,1,
3410,True,627.56,1048576,1,
3412,True,625.98,1048576,1,
3419,True,626.92,1048576,1,
3417,True,635.61,1048576,1,
3421,True,626.37,1048576,1,
3422,True,626.04,1048576,1,
3420,True,632.36,1048576,1,
3423,True,627.38,1048576,1,
3418,True,644.68,1048576,1,
3424,True,633.10,1048576,1,
3432,True,674.44,1048576,1,
3431,True,680.32,1048576,1,
3430,True,686.33,1048576,1,
3428,True,691.64,1048576,1,
3429,True,691.85,1048576,1,
3425,True,701.90,1048576,1,
3426,True,703.86,1048576,1,
3427,True,704.10,1048576,1,
3437,True,654.83,1048576,1,
3440,True,648.40,1048576,1,
3438,True,656.69,1048576,1,
3433,True,669.26,1048576,1,
3436,True,665.44,1048576,1,
3439,True,658.96,1048576,1,
3435,True,670.91,1048576,1,
3434,True,674.54,1048576,1,
3442,True,654.27,1048576,1,
3446,True,648.50,1048576,1,
3443,True,656.74,1048576,1,
3444,True,656.20,1048576,1,
3441,True,665.23,1048576,1,
3448,True,654.10,1048576,1,
3445,True,661.58,1048576,1,
3447,True,659.56,1048576,1,
3454,True,635.13,1048576,1,
3451,True,644.70,1048576,1,
3449,True,650.55,1048576,1,
3455,True,639.83,1048576,1,
3456,True,640.80,1048576,1,
3452,True,652.14,1048576,1,
3453,True,653.46,1048576,1,
3450,True,661.23,1048576,1,
3457,True,626.77,1048576,1,
3459,True,628.22,1048576,1,
3458,True,634.93,1048576,1,
3462,True,628.91,1048576,1,
3460,True,636.97,1048576,1,
3464,True,629.79,1048576,1,
3463,True,634.18,1048576,1,
3461,True,643.11,1048576,1,
3469,True,676.83,1048576,1,
3468,True,684.06,1048576,1,
3466,True,694.61,1048576,1,
3470,True,682.83,1048576,1,
3472,True,680.09,1048576,1,
3467,True,701.05,1048576,1,
3471,True,690.80,1048576,1,
3465,True,718.46,1048576,1,
3473,True,619.64,1048576,1,
3475,True,615.26,1048576,1,
3474,True,620.74,1048576,1,
3476,True,618.20,1048576,1,
3477,True,618.53,1048576,1,
3479,True,613.31,1048576,1,
3478,True,617.37,1048576,1,
3480,True,611.44,1048576,1,
3482,True,603.97,1048576,1,
3481,True,608.80,1048576,1,
3488,True,593.25,1048576,1,
3485,True,601.54,1048576,1,
3484,True,606.43,1048576,1,
3483,True,610.32,1048576,1,
3486,True,606.02,1048576,1,
3487,True,606.13,1048576,1,
3489,True,712.76,1048576,1,
3495,True,702.26,1048576,1,
3490,True,715.45,1048576,1,
3492,True,714.33,1048576,1,
3494,True,712.33,1048576,1,
3493,True,717.05,1048576,1,
3491,True,724.05,1048576,1,
3496,True,715.01,1048576,1,
3503,True,620.76,1048576,1,
3504,True,621.16,1048576,1,
3502,True,628.79,1048576,1,
3501,True,633.44,1048576,1,
3497,True,643.92,1048576,1,
3500,True,638.83,1048576,1,
3498,True,646.56,1048576,1,
3499,True,647.80,1048576,1,
3506,True,675.26,1048576,1,
3505,True,679.27,1048576,1,
3508,True,675.35,1048576,1,
3507,True,679.95,1048576,1,
3511,True,673.74,1048576,1,
3509,True,686.29,1048576,1,
3510,True,688.28,1048576,1,
3512,True,683.48,1048576,1,
3513,True,633.17,1048576,1,
3514,True,633.05,1048576,1,
3518,True,620.26,1048576,1,
3519,True,618.28,1048576,1,
3516,True,633.64,1048576,1,
3520,True,619.32,1048576,1,
3517,True,630.80,1048576,1,
3515,True,641.02,1048576,1,
3527,True,566.75,1048576,1,
3521,True,578.82,1048576,1,
3526,True,571.64,1048576,1,
3528,True,571.35,1048576,1,
3522,True,584.22,1048576,1,
3524,True,582.47,1048576,1,
3523,True,587.24,1048576,1,
3525,True,586.85,1048576,1,
3530,True,654.36,1048576,1,
3535,True,643.97,1048576,1,
3533,True,651.78,1048576,1,
3531,True,660.81,1048576,1,
3536,True,649.76,1048576,1,
3534,True,657.33,1048576,1,
3529,True,672.57,1048576,1,
3532,True,668.83,1048576,1,
3537,True,632.73,1048576,1,
3542,True,621.72,1048576,1,
3541,True,625.42,1048576,1,
3540,True,629.46,1048576,1,
3543,True,622.92,1048576,1,
3539,True,636.30,1048576,1,
3544,True,624.50,1048576,1,
3538,True,643.71,1048576,1,
3549,True,667.71,1048576,1,
3548,True,671.26,1048576,1,
3546,True,676.40,1048576,1,
3551,True,669.49,1048576,1,
3547,True,678.52,1048576,1,
3545,True,684.61,1048576,1,
