Task_ID,Success,Latency_ms,Bytes,Attempts,Error
2679,True,40.79,1048576,1,
2678,True,44.09,1048576,1,
2682,True,38.73,1048576,1,
2681,True,42.29,1048576,1,
2687,True,27.28,1048576,1,
2685,True,32.94,1048576,1,
2690,True,26.54,1048576,1,
2688,True,30.30,1048576,1,
2686,True,35.85,1048576,1,
2691,True,28.69,1048576,1,
2677,True,80.02,1048576,1,
2696,True,26.04,1048576,1,
2698,True,25.63,1048576,1,
2697,True,29.03,1048576,1,
2693,True,35.94,1048576,1,
2694,True,36.17,1048576,1,
2689,True,65.91,1048576,1,
2692,True,43.00,1048576,1,
2699,True,39.05,1048576,1,
2700,True,39.37,1048576,1,
2704,True,35.43,1048576,1,
2702,True,40.27,1048576,1,
2695,True,78.73,1048576,1,
2706,True,28.32,1048576,1,
2707,True,27.86,1048576,1,
2709,True,25.32,1048576,1,
2701,True,69.08,1048576,1,
2705,True,65.20,1048576,1,
2703,True,71.35,1048576,1,
2715,True,19.47,1048576,1,
2716,True,18.14,1048576,1,
2712,True,27.64,1048576,1,
2714,True,25.88,1048576,1,
2710,True,66.03,1048576,1,
2717,True,22.64,1048576,1,
2708,True,75.17,1048576,1,
2718,True,23.68,1048576,1,
2720,True,23.13,1048576,1,
2719,True,25.66,1048576,1,
2713,True,72.76,1048576,1,
2711,True,82.51,1048576,1,
2724,True,35.38,1048576,1,
2721,True,41.29,1048576,1,
2725,True,36.69,1048576,1,
2722,True,42.72,1048576,1,
2726,True,38.65,1048576,1,
2728,True,33.47,1048576,1,
2731,True,25.92,1048576,1,
2732,True,25.81,1048576,1,
2730,True,30.05,1048576,1,
2723,True,70.52,1048576,1,
2733,True,29.03,1048576,1,
2727,True,65.98,1048576,1,
2734,True,28.50,1048576,1,
2736,True,28.69,1048576,1,
2739,True,25.38,1048576,1,
2735,True,33.01,1048576,1,
2738,True,31.59,1048576,1,
2729,True,68.33,1048576,1,
2740,True,39.09,1048576,1,
2745,True,30.75,1048576,1,
2737,True,67.18,1048576,1,
2742,True,40.23,1048576,1,
2744,True,38.84,1048576,1,
2741,True,46.04,1048576,1,
2746,True,40.18,1048576,1,
2743,True,48.77,1048576,1,
2750,True,35.91,1048576,1,
2748,True,41.35,1048576,1,
2753,True,30.58,1048576,1,
2751,True,38.76,1048576,1,
2754,True,31.30,1048576,1,
2758,True,26.96,1048576,1,
2756,True,34.69,1048576,1,
2757,True,35.43,1048576,1,
2755,True,40.15,1048576,1,
2759,True,37.50,1048576,1,
2747,True,89.57,1048576,1,
2749,True,86.64,1048576,1,
2752,True,84.39,1048576,1,
2761,True,41.46,1048576,1,
2764,True,37.90,1048576,1,
2763,True,42.44,1048576,1,
2762,True,45.64,1048576,1,
2766,True,36.35,1048576,1,
2765,True,40.40,1048576,1,
2767,True,38.32,1048576,1,
2771,True,31.30,1048576,1,
2768,True,38.63,1048576,1,
2760,True,87.70,1048576,1,
2773,True,34.40,1048576,1,
2772,True,36.98,1048576,1,
2769,True,43.23,1048576,1,
2774,True,37.95,1048576,1,
2775,True,34.53,1048576,1,
2779,True,29.16,1048576,1,
2777,True,34.29,1048576,1,
2770,True,73.05,1048576,1,
2784,True,20.68,1048576,1,
2783,True,24.63,1048576,1,
2782,True,28.19,1048576,1,
2780,True,69.18,1048576,1,
2778,True,74.70,1048576,1,
2781,True,70.95,1048576,1,
2788,True,20.27,1048576,1,
2776,True,84.22,1048576,1,
2787,True,30.54,1048576,1,
2785,True,63.69,1048576,1,
2789,True,36.78,1048576,1,
2791,True,40.95,1048576,1,
2790,True,44.37,1048576,1,
2793,True,40.90,1048576,1,
2786,True,68.41,1048576,1,
2794,True,37.03,1048576,1,
2792,True,47.18,1048576,1,
2796,True,18.97,1048576,1,
2795,True,31.45,1048576,1,
2803,True,28.32,1048576,1,
2802,True,33.56,1048576,1,
2797,True,42.74,1048576,1,
2799,True,40.85,1048576,1,
2804,True,34.12,1048576,1,
2800,True,44.00,1048576,1,
2798,True,49.59,1048576,1,
2801,True,49.36,1048576,1,
2808,True,33.84,1048576,1,
2809,True,34.25,1048576,1,
2811,True,31.60,1048576,1,
2810,True,35.88,1048576,1,
2812,True,29.92,1048576,1,
2805,True,49.16,1048576,1,
2813,True,31.98,1048576,1,
2816,True,29.45,1048576,1,
2814,True,34.20,1048576,1,
2818,True,28.09,1048576,1,
2815,True,35.43,1048576,1,
2807,True,78.19,1048576,1,
2806,True,81.84,1048576,1,
2819,True,35.88,1048576,1,
2824,True,26.53,1048576,1,
2825,True,25.53,1048576,1,
2822,True,32.84,1048576,1,
2821,True,36.65,1048576,1,
2817,True,67.59,1048576,1,
2820,True,42.13,1048576,1,
2829,True,30.47,1048576,1,
2826,True,37.24,1048576,1,
2831,True,33.03,1048576,1,
2830,True,35.64,1048576,1,
2823,True,71.90,1048576,1,
2828,True,43.11,1048576,1,
2832,True,36.76,1048576,1,
2834,True,35.88,1048576,1,
2836,True,32.98,1048576,1,
2827,True,75.79,1048576,1,
2833,True,42.99,1048576,1,
2839,True,32.20,1048576,1,
2837,True,40.18,1048576,1,
2835,True,45.30,1048576,1,
2843,True,34.99,1048576,1,
2838,True,70.82,1048576,1,
2845,True,32.83,1048576,1,
2846,True,32.69,1048576,1,
2840,True,46.50,1048576,1,
2844,True,41.71,1048576,1,
2842,True,47.01,1048576,1,
2850,True,26.43,1048576,1,
2847,True,33.85,1048576,1,
2853,True,25.14,1048576,1,
2841,True,75.72,1048576,1,
2848,True,35.26,1048576,1,
2855,True,25.01,1048576,1,
2856,True,25.35,1048576,1,
2858,True,24.34,1048576,1,
2854,True,32.45,1048576,1,
2851,True,72.42,1048576,1,
2852,True,74.06,1048576,1,
2849,True,79.47,1048576,1,
2860,True,25.35,1048576,1,
2859,True,28.53,1048576,1,
2857,True,62.89,1048576,1,
2864,True,20.94,1048576,1,
2866,True,17.20,1048576,1,
2868,True,17.10,1048576,1,
2869,True,15.15,1048576,1,
2870,True,15.12,1048576,1,
2861,True,63.69,1048576,1,
2862,True,63.89,1048576,1,
2871,True,18.67,1048576,1,
2873,True,17.78,1048576,1,
2863,True,66.05,1048576,1,
2875,True,18.59,1048576,1,
2874,True,21.70,1048576,1,
2865,True,68.20,1048576,1,
2867,True,66.75,1048576,1,
2877,True,18.03,1048576,1,
2876,True,21.22,1048576,1,
2879,True,32.55,1048576,1,
2878,True,37.49,1048576,1,
2880,True,34.64,1048576,1,
2881,True,33.66,1048576,1,
2884,True,28.62,1048576,1,
2872,True,69.44,1048576,1,
2882,True,34.19,1048576,1,
2883,True,34.03,1048576,1,
2885,True,39.52,1048576,1,
2891,True,34.66,1048576,1,
2888,True,42.05,1048576,1,
2890,True,42.30,1048576,1,
2887,True,48.58,1048576,1,
2892,True,44.50,1048576,1,
2893,True,68.21,1048576,1,
2898,True,54.21,1048576,1,
2897,True,58.17,1048576,1,
2896,True,61.41,1048576,1,
2886,True,111.10,1048576,1,
2889,True,108.06,1048576,1,
2894,True,75.48,1048576,1,
2895,True,73.72,1048576,1,
2899,True,34.99,1048576,1,
2901,True,34.14,1048576,1,
2903,True,32.73,1048576,1,
2906,True,25.17,1048576,1,
2905,True,28.49,1048576,1,
2907,True,22.23,1048576,1,
2910,True,19.36,1048576,1,
2904,True,69.25,1048576,1,
2913,True,18.47,1048576,1,
2900,True,78.27,1048576,1,
2902,True,77.77,1048576,1,
2914,True,26.62,1048576,1,
2916,True,27.46,1048576,1,
2911,True,68.63,1048576,1,
2908,True,73.89,1048576,1,
2917,True,30.88,1048576,1,
2915,True,35.89,1048576,1,
2909,True,77.28,1048576,1,
2912,True,64.54,1048576,1,
2918,True,39.09,1048576,1,
2920,True,35.55,1048576,1,
2919,True,39.55,1048576,1,
2924,True,32.96,1048576,1,
2925,True,28.01,1048576,1,
2921,True,40.73,1048576,1,
2926,True,35.36,1048576,1,
2931,True,29.71,1048576,1,
2922,True,70.96,1048576,1,
2930,True,35.13,1048576,1,
2927,True,42.24,1048576,1,
2928,True,42.38,1048576,1,
2923,True,81.16,1048576,1,
2933,True,38.10,1048576,1,
2937,True,29.04,1048576,1,
2936,True,36.05,1048576,1,
2935,True,39.72,1048576,1,
2934,True,43.67,1048576,1,
2932,True,51.15,1048576,1,
2938,True,35.08,1048576,1,
2929,True,84.88,1048576,1,
2945,True,29.28,1048576,1,
2941,True,40.00,1048576,1,
2946,True,31.72,1048576,1,
2943,True,38.90,1048576,1,
2940,True,45.92,1048576,1,
2939,True,49.29,1048576,1,
2942,True,44.62,1048576,1,
2950,True,27.41,1048576,1,
2949,True,31.22,1048576,1,
2951,True,30.51,1048576,1,
2948,True,36.72,1048576,1,
2947,True,42.72,1048576,1,
2953,True,33.22,1048576,1,
2944,True,77.48,1048576,1,
2954,True,34.47,1048576,1,
2955,True,34.42,1048576,1,
2956,True,34.46,1048576,1,
2958,True,33.02,1048576,1,
2952,True,70.71,1048576,1,
2957,True,42.69,1048576,1,
2963,True,27.47,1048576,1,
2961,True,34.20,1048576,1,
2962,True,34.33,1048576,1,
2966,True,23.97,1048576,1,
2965,True,29.17,1048576,1,
2959,True,69.64,1048576,1,
2960,True,70.61,1048576,1,
2969,True,29.12,1048576,1,
2970,True,30.42,1048576,1,
2972,True,27.34,1048576,1,
2968,True,38.13,1048576,1,
2964,True,69.29,1048576,1,
2973,True,30.64,1048576,1,
2976,True,30.39,1048576,1,
2977,True,30.83,1048576,1,
2975,True,36.76,1048576,1,
2967,True,75.37,1048576,1,
2979,True,30.50,1048576,1,
2971,True,71.57,1048576,1,
2974,True,46.74,1048576,1,
2980,True,33.64,1048576,1,
2982,True,32.13,1048576,1,
2984,True,30.88,1048576,1,
2978,True,66.71,1048576,1,
2981,True,39.81,1048576,1,
2987,True,25.77,1048576,1,
2990,True,21.80,1048576,1,
2989,True,25.51,1048576,1,
2991,True,22.82,1048576,1,
2988,True,30.24,1048576,1,
2986,True,58.14,1048576,1,
2985,True,72.22,1048576,1,
2983,True,79.04,1048576,1,
2994,True,33.40,1048576,1,
2995,True,34.02,1048576,1,
2996,True,34.00,1048576,1,
2993,True,40.47,1048576,1,
2997,True,35.01,1048576,1,
2998,True,24.89,1048576,1,
2999,True,29.33,1048576,1,
3003,True,28.91,1048576,1,
3005,True,26.31,1048576,1,
3001,True,35.53,1048576,1,
3006,True,22.09,1048576,1,
2992,True,78.40,1048576,1,
3007,True,26.38,1048576,1,
3011,True,23.86,1048576,1,
3008,True,30.24,1048576,1,
3002,True,72.24,1048576,1,
3000,True,78.16,1048576,1,
3004,True,74.58,1048576,1,
3012,True,41.04,1048576,1,
3016,True,26.64,1048576,1,
3009,True,68.77,1048576,1,
3014,True,39.94,1048576,1,
3017,True,27.30,1048576,1,
3015,True,34.05,1048576,1,
3013,True,46.47,1048576,1,
3010,True,74.28,1048576,1,
3025,True,23.76,1048576,1,
3019,True,34.53,1048576,1,
3024,True,31.45,1048576,1,
3023,True,34.48,1048576,1,
3021,True,38.32,1048576,1,
3020,True,41.55,1048576,1,
3026,True,34.93,1048576,1,
3029,True,29.75,1048576,1,
3031,True,28.06,1048576,1,
3018,True,76.20,1048576,1,
3028,True,38.15,1048576,1,
3022,True,74.40,1048576,1,
3032,True,31.61,1048576,1,
3036,True,23.94,1048576,1,
3037,True,24.61,1048576,1,
3035,True,29.71,1048576,1,
3027,True,71.47,1048576,1,
3030,True,67.27,1048576,1,
3042,True,28.99,1048576,1,
3040,True,33.89,1048576,1,
3041,True,33.97,1048576,1,
3043,True,31.25,1048576,1,
3033,True,72.76,1048576,1,
3034,True,75.26,1048576,1,
3045,True,33.03,1048576,1,
3044,True,37.35,1048576,1,
3048,True,31.56,1048576,1,
3038,True,77.30,1048576,1,
3046,True,39.07,1048576,1,
3039,True,79.51,1048576,1,
3055,True,24.18,1048576,1,
3052,True,32.48,1048576,1,
3053,True,32.37,1048576,1,
3047,True,70.99,1048576,1,
3049,True,65.58,1048576,1,
3056,True,28.21,1048576,1,
3059,True,24.43,1048576,1,
3057,True,30.42,1048576,1,
3058,True,31.32,1048576,1,
3051,True,72.32,1048576,1,
3050,True,77.57,1048576,1,
3054,True,73.54,1048576,1,
3062,True,39.06,1048576,1,
3065,True,31.06,1048576,1,
3060,True,65.81,1048576,1,
3066,True,31.08,1048576,1,
3068,True,23.52,1048576,1,
3070,True,22.25,1048576,1,
3071,True,23.05,1048576,1,
3069,True,27.61,1048576,1,
3064,True,77.74,1048576,1,
3063,True,83.82,1048576,1,
3067,True,71.72,1048576,1,
3061,True,90.99,1048576,1,
3072,True,29.10,1048576,1,
3074,True,26.82,1048576,1,
3076,True,27.88,1048576,1,
3079,True,26.10,1048576,1,
3080,True,24.98,1048576,1,
3081,True,25.06,1048576,1,
3078,True,34.08,1048576,1,
3075,True,67.54,1048576,1,
3073,True,74.92,1048576,1,
3082,True,32.44,1048576,1,
3084,True,28.83,1048576,1,
3083,True,32.17,1048576,1,
3087,True,16.21,1048576,1,
3077,True,69.70,1048576,1,
3088,True,18.78,1048576,1,
3089,True,19.39,1048576,1,
3093,True,19.60,1048576,1,
3085,True,63.80,1048576,1,
3086,True,64.06,1048576,1,
3095,True,27.95,1048576,1,
3096,True,18.52,1048576,1,
3098,True,24.11,1048576,1,
3097,True,28.82,1048576,1,
3100,True,20.24,1048576,1,
3099,True,25.34,1048576,1,
3092,True,69.11,1048576,1,
3094,True,65.29,1048576,1,
3091,True,77.67,1048576,1,
3090,True,80.08,1048576,1,
3101,True,38.46,1048576,1,
3108,True,24.05,1048576,1,
3105,True,29.76,1048576,1,
3102,True,41.64,1048576,1,
3109,True,23.20,1048576,1,
3112,True,19.18,1048576,1,
3110,True,23.78,1048576,1,
3104,True,70.83,1048576,1,
3106,True,67.48,1048576,1,
3103,True,79.20,1048576,1,
3107,True,70.02,1048576,1,
3114,True,23.14,1048576,1,
3115,True,23.65,1048576,1,
3113,True,28.25,1048576,1,
3111,True,71.36,1048576,1,
3119,True,37.23,1048576,1,
3121,True,35.69,1048576,1,
3120,True,39.37,1048576,1,
3118,True,44.79,1048576,1,
3116,True,52.50,1048576,1,
3117,True,50.96,1048576,1,
3123,True,42.92,1048576,1,
3126,True,32.13,1048576,1,
3129,True,28.51,1048576,1,
3127,True,33.95,1048576,1,
3128,True,33.00,1048576,1,
3122,True,73.99,1048576,1,
3125,True,41.53,1048576,1,
3124,True,46.27,1048576,1,
3136,True,30.07,1048576,1,
3133,True,35.44,1048576,1,
3134,True,35.78,1048576,1,
3135,True,36.06,1048576,1,
3130,True,45.73,1048576,1,
3137,True,35.82,1048576,1,
3141,True,27.70,1048576,1,
3138,True,33.39,1048576,1,
3132,True,74.29,1048576,1,
3131,True,80.05,1048576,1,
3143,True,38.04,1048576,1,
3145,True,23.98,1048576,1,
3144,True,31.36,1048576,1,
3146,True,27.37,1048576,1,
3148,True,23.59,1048576,1,
3140,True,69.21,1048576,1,
3139,True,72.80,1048576,1,
3142,True,69.65,1048576,1,
3149,True,35.65,1048576,1,
3153,True,29.57,1048576,1,
3147,True,61.48,1048576,1,
3155,True,29.98,1048576,1,
3152,True,36.37,1048576,1,
3154,True,35.36,1048576,1,
3151,True,45.11,1048576,1,
3159,True,31.43,1048576,1,
3160,True,32.28,1048576,1,
3157,True,39.53,1048576,1,
3161,True,33.44,1048576,1,
3158,True,40.80,1048576,1,
3150,True,83.29,1048576,1,
3162,True,36.89,1048576,1,
3163,True,33.56,1048576,1,
3165,True,31.89,1048576,1,
3168,True,27.78,1048576,1,
3164,True,37.42,1048576,1,
3169,True,30.70,1048576,1,
3156,True,87.59,1048576,1,
3167,True,39.20,1048576,1,
3171,True,33.83,1048576,1,
3175,True,28.32,1048576,1,
3173,True,34.30,1048576,1,
3174,True,33.85,1048576,1,
3176,True,31.05,1048576,1,
3170,True,47.30,1048576,1,
3166,True,78.07,1048576,1,
3172,True,46.96,1048576,1,
3182,True,27.98,1048576,1,
3180,True,36.67,1048576,1,
3184,True,29.66,1048576,1,
3181,True,37.62,1048576,1,
3178,True,44.61,1048576,1,
3183,True,34.59,1048576,1,
3189,True,24.21,1048576,1,
3190,True,25.72,1048576,1,
3187,True,31.61,1048576,1,
3177,True,79.37,1048576,1,
3179,True,78.70,1048576,1,
3194,True,22.78,1048576,1,
3195,True,21.11,1048576,1,
3185,True,69.82,1048576,1,
3186,True,68.78,1048576,1,
3188,True,68.96,1048576,1,
3196,True,31.67,1048576,1,
3200,True,23.80,1048576,1,
3197,True,35.97,1048576,1,
3191,True,71.33,1048576,1,
3198,True,36.15,1048576,1,
3193,True,70.90,1048576,1,
3192,True,75.10,1048576,1,
3202,True,33.41,1048576,1,
3204,True,33.37,1048576,1,
3203,True,37.65,1048576,1,
3199,True,68.47,1048576,1,
3206,True,34.12,1048576,1,
3205,True,37.71,1048576,1,
3201,True,51.30,1048576,1,
3211,True,30.39,1048576,1,
3208,True,39.90,1048576,1,
3213,True,31.00,1048576,1,
3210,True,37.22,1048576,1,
3207,True,68.23,1048576,1,
3212,True,37.06,1048576,1,
3215,True,30.86,1048576,1,
3219,True,26.00,1048576,1,
3209,True,76.19,1048576,1,
3214,True,69.57,1048576,1,
3222,True,22.57,1048576,1,
3224,True,20.31,1048576,1,
3225,True,18.95,1048576,1,
3220,True,69.37,1048576,1,
3218,True,74.33,1048576,1,
3216,True,79.48,1048576,1,
3217,True,79.85,1048576,1,
3226,True,40.48,1048576,1,
3221,True,76.03,1048576,1,
3230,True,26.33,1048576,1,
3228,True,32.27,1048576,1,
3227,True,35.37,1048576,1,
3229,True,32.92,1048576,1,
3223,True,73.16,1048576,1,
3234,True,30.80,1048576,1,
3232,True,35.46,1048576,1,
3238,True,27.46,1048576,1,
3237,True,31.79,1048576,1,
3236,True,34.36,1048576,1,
3231,True,65.18,1048576,1,
3242,True,23.78,1048576,1,
3240,True,29.23,1048576,1,
3243,True,27.49,1048576,1,
3244,True,26.22,1048576,1,
3241,True,34.16,1048576,1,
3233,True,76.05,1048576,1,
3235,True,75.01,1048576,1,
3248,True,30.33,1048576,1,
3249,True,29.56,1048576,1,
3246,True,37.53,1048576,1,
3251,True,26.00,1048576,1,
3239,True,73.72,1048576,1,
3252,True,30.72,1048576,1,
3256,True,25.01,1048576,1,
3253,True,32.46,1048576,1,
3254,True,32.06,1048576,1,
3255,True,31.28,1048576,1,
3250,True,62.71,1048576,1,
3247,True,74.82,1048576,1,
3245,True,81.49,1048576,1,
3260,True,34.57,1048576,1,
3259,True,38.42,1048576,1,
3258,True,41.56,1048576,1,
3261,True,38.59,1048576,1,
3262,True,37.28,1048576,1,
3263,True,38.17,1048576,1,
3264,True,39.84,1048576,1,
3269,True,26.40,1048576,1,
3270,True,24.92,1048576,1,
3267,True,32.65,1048576,1,
3257,True,77.35,1048576,1,
3268,True,34.62,1048576,1,
3271,True,29.45,1048576,1,
3272,True,29.04,1048576,1,
3274,True,28.19,1048576,1,
3276,True,26.71,1048576,1,
3277,True,24.75,1048576,1,
3266,True,71.54,1048576,1,
3265,True,76.23,1048576,1,
3278,True,41.39,1048576,1,
3281,True,37.32,1048576,1,
3280,True,40.61,1048576,1,
3282,True,34.93,1048576,1,
3279,True,45.50,1048576,1,
3283,True,35.13,1048576,1,
3273,True,78.51,1048576,1,
3275,True,79.13,1048576,1,
3289,True,29.43,1048576,1,
3284,True,39.60,1048576,1,
3286,True,37.88,1048576,1,
3285,True,41.36,1048576,1,
3291,True,32.86,1048576,1,
3296,True,29.75,1048576,1,
3295,True,34.83,1048576,1,
3287,True,75.32,1048576,1,
3293,True,41.53,1048576,1,
3290,True,74.71,1048576,1,
3294,True,44.23,1048576,1,
3288,True,82.03,1048576,1,
3292,True,77.65,1048576,1,
3297,True,42.10,1048576,1,
3302,True,33.14,1048576,1,
3301,True,37.19,1048576,1,
3304,True,34.28,1048576,1,
3307,True,29.76,1048576,1,
3305,True,35.16,1048576,1,
3306,True,35.05,1048576,1,
3299,True,78.54,1048576,1,
3303,True,71.29,1048576,1,
3298,True,83.34,1048576,1,
3300,True,81.86,1048576,1,
3312,True,31.96,1048576,1,
3311,True,37.06,1048576,1,
3309,True,42.08,1048576,1,
3314,True,33.43,1048576,1,
3315,True,49.42,1048576,1,
3317,True,27.86,1048576,1,
3316,True,31.19,1048576,1,
3308,True,76.97,1048576,1,
3313,True,78.11,1048576,1,
3310,True,86.27,1048576,1,
3320,True,28.69,1048576,1,
3321,True,23.54,1048576,1,
3323,True,22.56,1048576,1,
3319,True,71.61,1048576,1,
3318,True,74.55,1048576,1,
3326,True,27.52,1048576,1,
3327,True,26.95,1048576,1,
3325,True,32.92,1048576,1,
3328,True,26.99,1048576,1,
3322,True,74.62,1048576,1,
3330,True,30.24,1048576,1,
3333,True,27.76,1048576,1,
3331,True,33.64,1048576,1,
3324,True,78.31,1048576,1,
3334,True,41.72,1048576,1,
3335,True,31.89,1048576,1,
3338,True,28.93,1048576,1,
3337,True,33.03,1048576,1,
3329,True,69.91,1048576,1,
3340,True,19.54,1048576,1,
3339,True,23.16,1048576,1,
3332,True,69.87,1048576,1,
3342,True,35.73,1048576,1,
3347,True,29.13,1048576,1,
3345,True,34.19,1048576,1,
3341,True,44.82,1048576,1,
3346,True,35.55,1048576,1,
3344,True,41.15,1048576,1,
3336,True,81.08,1048576,1,
3351,True,32.72,1048576,1,
3352,True,35.59,1048576,1,
3348,True,43.80,1048576,1,
3353,True,37.17,1048576,1,
3343,True,81.50,1048576,1,
3354,True,37.60,1048576,1,
3349,True,47.46,1048576,1,
3356,True,32.81,1048576,1,
3358,True,34.95,1048576,1,
3350,True,79.65,1048576,1,
3362,True,25.84,1048576,1,
3364,True,20.86,1048576,1,
3363,True,25.74,1048576,1,
3360,True,76.70,1048576,1,
3357,True,82.16,1048576,1,
3361,True,78.45,1048576,1,
3359,True,82.08,1048576,1,
3355,True,92.15,1048576,1,
3365,True,30.70,1048576,1,
3369,True,29.09,1048576,1,
3372,True,27.66,1048576,1,
3373,True,26.53,1048576,1,
3367,True,62.58,1048576,1,
3366,True,71.20,1048576,1,
3376,True,20.92,1048576,1,
3375,True,26.86,1048576,1,
3374,True,31.11,1048576,1,
3377,True,27.00,1048576,1,
3368,True,75.73,1048576,1,
3370,True,79.05,1048576,1,
3378,True,32.30,1048576,1,
3379,True,28.95,1048576,1,
3381,True,25.16,1048576,1,
3371,True,86.92,1048576,1,
3382,True,23.34,1048576,1,
3383,True,43.40,1048576,1,
3384,True,42.81,1048576,1,
3389,True,29.67,1048576,1,
3380,True,67.09,1048576,1,
3385,True,44.91,1048576,1,
3391,True,27.49,1048576,1,
3394,True,27.17,1048576,1,
3393,True,30.22,1048576,1,
3390,True,39.77,1048576,1,
3392,True,34.13,1048576,1,
3386,True,76.21,1048576,1,
3388,True,73.72,1048576,1,
3387,True,81.19,1048576,1,
3397,True,36.81,1048576,1,
3395,True,46.07,1048576,1,
3396,True,43.14,1048576,1,
3400,True,39.00,1048576,1,
3398,True,42.83,1048576,1,
3399,True,42.63,1048576,1,
3401,True,40.24,1048576,1,
3403,True,35.87,1048576,1,
3404,True,33.66,1048576,1,
3409,True,28.86,1048576,1,
3408,True,31.75,1048576,1,
3405,True,36.20,1048576,1,
3402,True,69.89,1048576,1,
3406,True,38.35,1048576,1,
3407,True,40.08,1048576,1,
3410,True,41.71,1048576,1,
3416,True,37.18,1048576,1,
3414,True,41.84,1048576,1,
3411,True,47.25,1048576,1,
3415,True,42.78,1048576,1,
3413,True,47.63,1048576,1,
3417,True,42.12,1048576,1,
3412,True,52.99,1048576,1,
3422,True,27.70,1048576,1,
3425,True,23.49,1048576,1,
3421,True,31.91,1048576,1,
3420,True,34.83,1048576,1,
3427,True,20.13,1048576,1,
3428,True,20.74,1048576,1,
3429,True,20.77,1048576,1,
3426,True,26.71,1048576,1,
3424,True,73.22,1048576,1,
3419,True,82.98,1048576,1,
3431,True,28.90,1048576,1,
3430,True,32.31,1048576,1,
3418,True,92.53,1048576,1,
3432,True,33.79,1048576,1,
3423,True,87.87,1048576,1,
3436,True,36.62,1048576,1,
3434,True,45.66,1048576,1,
3439,True,35.95,1048576,1,
3438,True,40.12,1048576,1,
3433,True,71.23,1048576,1,
3440,True,38.45,1048576,1,
3435,True,51.40,1048576,1,
3441,True,34.61,1048576,1,
3443,True,30.25,1048576,1,
3445,True,28.76,1048576,1,
3444,True,31.54,1048576,1,
3442,True,35.56,1048576,1,
3437,True,76.64,1048576,1,
3452,True,21.40,1048576,1,
3453,True,22.14,1048576,1,
3451,True,26.63,1048576,1,
3450,True,29.34,1048576,1,
3448,True,33.04,1048576,1,
3446,True,62.49,1048576,1,
3447,True,63.65,1048576,1,
3454,True,24.44,1048576,1,
3457,True,25.75,1048576,1,
3458,True,26.23,1048576,1,
3459,True,23.06,1048576,1,
3460,True,21.40,1048576,1,
3461,True,13.34,1048576,1,
3449,True,68.80,1048576,1,
3464,True,23.92,1048576,1,
3463,True,27.19,1048576,1,
3465,True,25.47,1048576,1,
3466,True,24.05,1048576,1,
3462,True,33.20,1048576,1,
3456,True,68.87,1048576,1,
3455,True,71.94,1048576,1,
3468,True,35.89,1048576,1,
3469,True,40.70,1048576,1,
3472,True,43.90,1048576,1,
3470,True,49.82,1048576,1,
3467,True,71.07,1048576,1,
3471,True,53.66,1048576,1,
3473,True,45.92,1048576,1,
3474,True,48.12,1048576,1,
3480,True,29.30,1048576,1,
3478,True,35.93,1048576,1,
3477,True,40.05,1048576,1,
3479,True,35.88,1048576,1,
3475,True,69.11,1048576,1,
3485,True,21.19,1048576,1,
3483,True,25.45,1048576,1,
3484,True,25.37,1048576,1,
3487,True,14.57,1048576,1,
3481,True,71.78,1048576,1,
3476,True,93.37,1048576,1,
3482,True,76.26,1048576,1,
3488,True,29.88,1048576,1,
3490,True,28.46,1048576,1,
3489,True,31.68,1048576,1,
3491,True,26.77,1048576,1,
3486,True,71.49,1048576,1,
3493,True,29.05,1048576,1,
3494,True,24.90,1048576,1,
3498,True,19.68,1048576,1,
3495,True,26.75,1048576,1,
3502,True,19.91,1048576,1,
3503,True,19.68,1048576,1,
3500,True,25.17,1048576,1,
3501,True,24.90,1048576,1,
3499,True,29.10,1048576,1,
3492,True,75.76,1048576,1,
3497,True,64.93,1048576,1,
3496,True,67.61,1048576,1,
3508,True,19.48,1048576,1,
3507,True,22.34,1048576,1,
3506,True,46.86,1048576,1,
3509,True,30.67,1048576,1,
3510,True,32.05,1048576,1,
3511,True,34.60,1048576,1,
3512,True,35.64,1048576,1,
3513,True,37.67,1048576,1,
3504,True,71.82,1048576,1,
3505,True,73.00,1048576,1,
3515,True,49.08,1048576,1,
3521,True,29.86,1048576,1,
3518,True,44.65,1048576,1,
3516,True,51.82,1048576,1,
3517,True,49.57,1048576,1,
3514,True,60.04,1048576,1,
3523,True,30.16,1048576,1,
3525,True,31.92,1048576,1,
3520,True,68.88,1048576,1,
3522,True,40.08,1048576,1,
3526,True,34.28,1048576,1,
3527,True,34.28,1048576,1,
3524,True,39.78,1048576,1,
3519,True,82.72,1048576,1,
3529,True,37.28,1048576,1,
3528,True,42.74,1048576,1,
3532,True,36.13,1048576,1,
3533,True,36.09,1048576,1,
3535,True,35.04,1048576,1,
3531,True,41.61,1048576,1,
3534,True,39.14,1048576,1,
3530,True,47.60,1048576,1,
3537,True,35.89,1048576,1,
3539,True,34.83,1048576,1,
3540,True,34.65,1048576,1,
3538,True,39.08,1048576,1,
3542,True,34.54,1048576,1,
3541,True,37.31,1048576,1,
3543,True,33.96,1048576,1,
3545,True,32.16,1048576,1,
3548,True,32.11,1048576,1,
3546,True,37.03,1048576,1,
3536,True,79.24,1048576,1,
3549,True,35.89,1048576,1,
3550,True,36.53,1048576,1,
3553,True,25.54,1048576,1,
3556,True,23.69,1048576,1,
3554,True,28.53,1048576,1,
3552,True,33.66,1048576,1,
