Task_ID,Success,Latency_ms,Bytes,Attempts,Error
2680,True,468.40,1048576,1,
2681,True,524.83,1048576,1,
2688,True,515.56,1048576,1,
2682,True,528.24,1048576,1,
2683,True,528.78,1048576,1,
2685,True,529.34,1048576,1,
2686,True,529.55,1048576,1,
2687,True,530.13,1048576,1,
2684,True,537.94,1048576,1,
2689,True,460.05,1048576,1,
2690,True,459.95,1048576,1,
2695,True,449.54,1048576,1,
2692,True,459.49,1048576,1,
2696,True,450.86,1048576,1,
2694,True,457.05,1048576,1,
2693,True,463.11,1048576,1,
2691,True,472.12,1048576,1,
2700,True,489.55,1048576,1,
2698,True,494.66,1048576,1,
2704,True,483.11,1048576,1,
2701,True,494.86,1048576,1,
2703,True,491.68,1048576,1,
2697,True,509.29,1048576,1,
2702,True,503.54,1048576,1,
2699,True,512.59,1048576,1,
2709,True,541.67,1048576,1,
2706,True,550.54,1048576,1,
2708,True,546.80,1048576,1,
2707,True,551.80,1048576,1,
2705,True,557.85,1048576,1,
2710,True,547.73,1048576,1,
2711,True,545.53,1048576,1,
2712,True,544.22,1048576,1,
2713,True,542.10,1048576,1,
2717,True,537.45,1048576,1,
2719,True,533.62,1048576,1,
2718,True,538.65,1048576,1,
2715,True,547.22,1048576,1,
2714,True,550.96,1048576,1,
2720,True,539.28,1048576,1,
2716,True,551.13,1048576,1,
2722,True,476.50,1048576,1,
2725,True,471.92,1048576,1,
2728,True,467.34,1048576,1,
2723,True,480.79,1048576,1,
2724,True,480.78,1048576,1,
2727,True,478.17,1048576,1,
2726,True,481.18,1048576,1,
2721,True,493.21,1048576,1,
2729,True,525.45,1048576,1,
2731,True,527.47,1048576,1,
2730,True,531.15,1048576,1,
2732,True,528.29,1048576,1,
2736,True,522.54,1048576,1,
2735,True,526.72,1048576,1,
2734,True,533.58,1048576,1,
2733,True,537.91,1048576,1,
2737,True,448.69,1048576,1,
2741,True,439.25,1048576,1,
2739,True,446.51,1048576,1,
2743,True,436.02,1048576,1,
2744,True,436.61,1048576,1,
2740,True,450.80,1048576,1,
2738,True,458.04,1048576,1,
2742,True,450.98,1048576,1,
2745,True,517.24,1048576,1,
2747,True,514.41,1048576,1,
2746,True,521.84,1048576,1,
2751,True,513.23,1048576,1,
2749,True,520.82,1048576,1,
2752,True,520.09,1048576,1,
2750,True,527.94,1048576,1,
2748,True,536.18,1048576,1,
2754,True,477.41,1048576,1,
2760,True,456.82,1048576,1,
2758,True,465.02,1048576,1,
2757,True,472.55,1048576,1,
2755,True,479.58,1048576,1,
2759,True,468.27,1048576,1,
2753,True,492.55,1048576,1,
2756,True,484.03,1048576,1,
2761,True,597.45,1048576,1,
2764,True,592.81,1048576,1,
2768,True,585.49,1048576,1,
2762,True,598.73,1048576,1,
2763,True,598.57,1048576,1,
2765,True,596.76,1048576,1,
2766,True,594.54,1048576,1,
2767,True,594.49,1048576,1,
2773,True,469.22,1048576,1,
2770,True,474.89,1048576,1,
2776,True,468.35,1048576,1,
2769,True,480.40,1048576,1,
2772,True,477.56,1048576,1,
2775,True,475.63,1048576,1,
2774,True,478.29,1048576,1,
2771,True,485.22,1048576,1,
2784,True,542.05,1048576,1,
2777,True,557.05,1048576,1,
2781,True,551.48,1048576,1,
2778,True,558.67,1048576,1,
2780,True,556.23,1048576,1,
2779,True,559.62,1048576,1,
2782,True,555.77,1048576,1,
2783,True,555.66,1048576,1,
2785,True,466.20,1048576,1,
2792,True,457.60,1048576,1,
2789,True,463.61,1048576,1,
2791,True,462.17,1048576,1,
2790,True,465.13,1048576,1,
2787,True,472.48,1048576,1,
2788,True,472.41,1048576,1,
2786,True,478.46,1048576,1,
2793,True,574.84,1048576,1,
2794,True,574.83,1048576,1,
2799,True,567.84,1048576,1,
2795,True,576.97,1048576,1,
2800,True,568.57,1048576,1,
2797,True,577.78,1048576,1,
2798,True,576.39,1048576,1,
2796,True,584.53,1048576,1,
2803,True,473.31,1048576,1,
2807,True,467.87,1048576,1,
2808,True,465.31,1048576,1,
2805,True,473.69,1048576,1,
2801,True,482.76,1048576,1,
2802,True,482.79,1048576,1,
2804,True,480.93,1048576,1,
2806,True,481.72,1048576,1,
2813,True,541.43,1048576,1,
2812,True,545.01,1048576,1,
2810,True,549.32,1048576,1,
2809,True,552.09,1048576,1,
2816,True,540.05,1048576,1,
2811,True,552.77,1048576,1,
2814,True,550.65,1048576,1,
2815,True,550.98,1048576,1,
2817,True,495.17,1048576,1,
2824,True,483.65,1048576,1,
2820,True,495.97,1048576,1,
2821,True,495.62,1048576,1,
2819,True,501.48,1048576,1,
2823,True,496.08,1048576,1,
2822,True,500.85,1048576,1,
2818,True,511.61,1048576,1,
2825,True,556.35,1048576,1,
2828,True,550.70,1048576,1,
2831,True,545.43,1048576,1,
2830,True,549.24,1048576,1,
2832,True,543.66,1048576,1,
2829,True,553.78,1048576,1,
2827,True,559.31,1048576,1,
2826,True,568.84,1048576,1,
2837,True,522.04,1048576,1,
2838,True,522.28,1048576,1,
2834,True,530.55,1048576,1,
2835,True,531.70,1048576,1,
2840,True,523.81,1048576,1,
2833,True,541.05,1048576,1,
2839,True,535.50,1048576,1,
2836,True,544.59,1048576,1,
2842,True,463.03,1048576,1,
2843,True,461.22,1048576,1,
2844,True,460.40,1048576,1,
2848,True,448.39,1048576,1,
2846,True,458.44,1048576,1,
2847,True,458.42,1048576,1,
2845,True,469.25,1048576,1,
2841,True,480.93,1048576,1,
2851,True,467.05,1048576,1,
2849,True,471.37,1048576,1,
2850,True,471.44,1048576,1,
2854,True,463.59,1048576,1,
2855,True,460.94,1048576,1,
2852,True,471.76,1048576,1,
2856,True,461.74,1048576,1,
2853,True,471.81,1048576,1,
2863,True,538.89,1048576,1,
2860,True,544.24,1048576,1,
2858,True,548.58,1048576,1,
2864,True,541.90,1048576,1,
2859,True,550.95,1048576,1,
2862,True,548.18,1048576,1,
2861,True,550.71,1048576,1,
2857,True,560.15,1048576,1,
2868,True,480.90,1048576,1,
2872,True,475.41,1048576,1,
2865,True,489.98,1048576,1,
2867,True,489.22,1048576,1,
2869,True,487.93,1048576,1,
2870,True,488.85,1048576,1,
2871,True,489.00,1048576,1,
2866,True,499.39,1048576,1,
2873,True,536.51,1048576,1,
2876,True,531.20,1048576,1,
2877,True,532.39,1048576,1,
2875,True,539.08,1048576,1,
2880,True,529.86,1048576,1,
2874,True,544.40,1048576,1,
2878,True,537.96,1048576,1,
2879,True,538.07,1048576,1,
2888,True,451.45,1048576,1,
2883,True,462.17,1048576,1,
2886,True,459.56,1048576,1,
2881,True,472.66,1048576,1,
2887,True,461.89,1048576,1,
2885,True,467.54,1048576,1,
2882,True,477.93,1048576,1,
2884,True,484.92,1048576,1,
2889,True,542.61,1048576,1,
2890,True,542.57,1048576,1,
2893,True,538.34,1048576,1,
2895,True,535.36,1048576,1,
2894,True,540.22,1048576,1,
2896,True,526.36,1048576,1,
2892,True,549.16,1048576,1,
2891,True,553.23,1048576,1,
2898,True,467.91,1048576,1,
2897,True,472.47,1048576,1,
2903,True,460.31,1048576,1,
2904,True,460.16,1048576,1,
2900,True,471.99,1048576,1,
2902,True,471.25,1048576,1,
2899,True,480.74,1048576,1,
2901,True,479.42,1048576,1,
2905,True,534.96,1048576,1,
2907,True,531.82,1048576,1,
2906,True,536.66,1048576,1,
2911,True,525.44,1048576,1,
2910,True,531.09,1048576,1,
2909,True,536.07,1048576,1,
2912,True,528.26,1048576,1,
2908,True,545.82,1048576,1,
2914,True,449.42,1048576,1,
2913,True,453.98,1048576,1,
2915,True,450.77,1048576,1,
2919,True,445.47,1048576,1,
2920,True,441.94,1048576,1,
2916,True,454.39,1048576,1,
2918,True,453.62,1048576,1,
2917,True,457.88,1048576,1,
2921,True,603.40,1048576,1,
2922,True,602.65,1048576,1,
2923,True,602.73,1048576,1,
2927,True,596.07,1048576,1,
2924,True,603.89,1048576,1,
2926,True,603.36,1048576,1,
2925,True,606.53,1048576,1,
2928,True,602.23,1048576,1,
2929,True,481.68,1048576,1,
2932,True,477.34,1048576,1,
2936,True,470.02,1048576,1,
2933,True,479.14,1048576,1,
2935,True,476.23,1048576,1,
2931,True,485.07,1048576,1,
2934,True,481.12,1048576,1,
2930,True,490.40,1048576,1,
2937,True,552.58,1048576,1,
2938,True,552.90,1048576,1,
2944,True,545.03,1048576,1,
2939,True,555.34,1048576,1,
2942,True,553.16,1048576,1,
2941,True,556.09,1048576,1,
2943,True,555.12,1048576,1,
2940,True,563.16,1048576,1,
2945,True,479.67,1048576,1,
2949,True,472.79,1048576,1,
2951,True,470.26,1048576,1,
2946,True,482.41,1048576,1,
2948,True,480.01,1048576,1,
2947,True,483.71,1048576,1,
2952,True,474.04,1048576,1,
2950,True,484.71,1048576,1,
2954,True,584.99,1048576,1,
2953,True,587.83,1048576,1,
2958,True,581.85,1048576,1,
2956,True,587.41,1048576,1,
2957,True,588.15,1048576,1,
2955,True,593.05,1048576,1,
2960,True,581.89,1048576,1,
2959,True,590.51,1048576,1,
2967,True,475.65,1048576,1,
2963,True,484.44,1048576,1,
2966,True,479.75,1048576,1,
2962,True,489.39,1048576,1,
2964,True,486.77,1048576,1,
2961,True,494.90,1048576,1,
2968,True,480.41,1048576,1,
2965,True,489.34,1048576,1,
2972,True,595.16,1048576,1,
2976,True,590.26,1048576,1,
2975,True,592.95,1048576,1,
2971,True,601.44,1048576,1,
2974,True,597.15,1048576,1,
2970,True,606.93,1048576,1,
2969,True,609.84,1048576,1,
2973,True,605.76,1048576,1,
2978,True,460.37,1048576,1,
2984,True,454.90,1048576,1,
2982,True,459.81,1048576,1,
2983,True,459.89,1048576,1,
2981,True,465.95,1048576,1,
2977,True,474.18,1048576,1,
2980,True,472.77,1048576,1,
2979,True,477.39,1048576,1,
2985,True,579.31,1048576,1,
2986,True,578.41,1048576,1,
2987,True,580.59,1048576,1,
2988,True,581.06,1048576,1,
2992,True,572.37,1048576,1,
2989,True,582.96,1048576,1,
2991,True,581.23,1048576,1,
2990,True,585.90,1048576,1,
2994,True,500.62,1048576,1,
2998,True,492.66,1048576,1,
2999,True,490.44,1048576,1,
2996,True,500.38,1048576,1,
2997,True,499.93,1048576,1,
3000,True,495.36,1048576,1,
2995,True,508.72,1048576,1,
2993,True,516.34,1048576,1,
3005,True,466.34,1048576,1,
3007,True,463.03,1048576,1,
3002,True,474.33,1048576,1,
3004,True,472.01,1048576,1,
3001,True,479.04,1048576,1,
3008,True,467.35,1048576,1,
3003,True,479.16,1048576,1,
3006,True,476.41,1048576,1,
3009,True,454.75,1048576,1,
3015,True,446.90,1048576,1,
3013,True,451.82,1048576,1,
3011,True,456.86,1048576,1,
3010,True,460.12,1048576,1,
3014,True,456.46,1048576,1,
3016,True,453.18,1048576,1,
3012,True,463.71,1048576,1,
3017,True,602.51,1048576,1,
3019,True,603.05,1048576,1,
3023,True,596.56,1048576,1,
3020,True,604.78,1048576,1,
3018,True,610.22,1048576,1,
3024,True,601.73,1048576,1,
3021,True,611.45,1048576,1,
3022,True,610.17,1048576,1,
3025,True,483.62,1048576,1,
3029,True,479.28,1048576,1,
3027,True,485.38,1048576,1,
3031,True,477.37,1048576,1,
3030,True,483.53,1048576,1,
3032,True,482.10,1048576,1,
3028,True,494.58,1048576,1,
3026,True,503.75,1048576,1,
3040,True,526.11,1048576,1,
3035,True,544.55,1048576,1,
3037,True,540.67,1048576,1,
3038,True,538.91,1048576,1,
3036,True,547.15,1048576,1,
3039,True,540.49,1048576,1,
3033,True,560.48,1048576,1,
3034,True,556.62,1048576,1,
3041,True,452.07,1048576,1,
3048,True,474.19,1048576,1,
3046,True,494.82,1048576,1,
3047,True,499.57,1048576,1,
3043,True,515.63,1048576,1,
3044,True,524.34,1048576,1,
3042,True,530.58,1048576,1,
3045,True,537.96,1048576,1,
3049,True,525.92,1048576,1,
3051,True,495.93,1048576,1,
3055,True,469.86,1048576,1,
3052,True,501.68,1048576,1,
3050,True,531.91,1048576,1,
3053,True,500.74,1048576,1,
3054,True,491.78,1048576,1,
3056,True,506.70,1048576,1,
3057,True,484.60,1048576,1,
3058,True,466.60,1048576,1,
3059,True,468.02,1048576,1,
3060,True,460.12,1048576,1,
3064,True,422.88,1048576,1,
3061,True,460.91,1048576,1,
3062,True,466.96,1048576,1,
3063,True,513.51,1048576,1,
3066,True,517.49,1048576,1,
3065,True,522.49,1048576,1,
3068,True,516.32,1048576,1,
3069,True,514.11,1048576,1,
3070,True,515.66,1048576,1,
3071,True,512.05,1048576,1,
3067,True,535.35,1048576,1,
3072,True,499.00,1048576,1,
3073,True,534.00,1048576,1,
3074,True,538.41,1048576,1,
3075,True,537.78,1048576,1,
3079,True,526.15,1048576,1,
3077,True,539.74,1048576,1,
3080,True,504.17,1048576,1,
3078,True,545.12,1048576,1,
3076,True,558.87,1048576,1,
3088,True,482.10,1048576,1,
3085,True,497.17,1048576,1,
3081,True,515.75,1048576,1,
3084,True,503.07,1048576,1,
3083,True,510.20,1048576,1,
3086,True,499.45,1048576,1,
3082,True,515.09,1048576,1,
3087,True,497.54,1048576,1,
3089,True,518.02,1048576,1,
3091,True,518.87,1048576,1,
3093,True,519.53,1048576,1,
3096,True,520.22,1048576,1,
3092,True,529.58,1048576,1,
3094,True,560.41,1048576,1,
3090,True,568.79,1048576,1,
3095,True,632.27,1048576,1,
3097,True,507.16,1048576,1,
3099,True,503.12,1048576,1,
3100,True,499.40,1048576,1,
3098,True,509.86,1048576,1,
3102,True,466.34,1048576,1,
3103,True,466.54,1048576,1,
3104,True,399.40,1048576,1,
3101,True,507.34,1048576,1,
3107,True,563.32,1048576,1,
3105,True,570.78,1048576,1,
3108,True,567.11,1048576,1,
3112,True,562.94,1048576,1,
3106,True,578.26,1048576,1,
3111,True,572.91,1048576,1,
3110,True,580.56,1048576,1,
3109,True,588.90,1048576,1,
3120,True,510.45,1048576,1,
3113,True,540.99,1048576,1,
3116,True,532.00,1048576,1,
3115,True,538.86,1048576,1,
3117,True,532.95,1048576,1,
3119,True,524.51,1048576,1,
3118,True,530.77,1048576,1,
3114,True,549.94,1048576,1,
3122,True,584.78,1048576,1,
3121,True,588.30,1048576,1,
3125,True,583.65,1048576,1,
3127,True,580.94,1048576,1,
3126,True,584.93,1048576,1,
3128,True,582.98,1048576,1,
3123,True,594.38,1048576,1,
3124,True,594.17,1048576,1,
3136,True,466.92,1048576,1,
3132,True,476.17,1048576,1,
3131,True,479.95,1048576,1,
3129,True,485.64,1048576,1,
3133,True,479.43,1048576,1,
3135,True,477.86,1048576,1,
3130,True,488.37,1048576,1,
3134,True,484.07,1048576,1,
3143,True,518.59,1048576,1,
3144,True,517.22,1048576,1,
3138,True,533.45,1048576,1,
3139,True,533.24,1048576,1,
3140,True,534.23,1048576,1,
3141,True,534.52,1048576,1,
3142,True,536.41,1048576,1,
3137,True,547.32,1048576,1,
3145,True,470.03,1048576,1,
3146,True,471.29,1048576,1,
3147,True,468.67,1048576,1,
3149,True,465.33,1048576,1,
3150,True,465.08,1048576,1,
3148,True,472.42,1048576,1,
3152,True,464.71,1048576,1,
3151,True,469.65,1048576,1,
3154,True,521.27,1048576,1,
3153,True,526.04,1048576,1,
3158,True,517.35,1048576,1,
3157,True,522.42,1048576,1,
3160,True,517.04,1048576,1,
3159,True,522.68,1048576,1,
3156,True,530.36,1048576,1,
3155,True,533.62,1048576,1,
3167,True,470.56,1048576,1,
3165,True,476.20,1048576,1,
3166,True,477.08,1048576,1,
3163,True,485.82,1048576,1,
3161,True,490.98,1048576,1,
3168,True,479.01,1048576,1,
3164,True,489.50,1048576,1,
3162,True,495.70,1048576,1,
3169,True,570.31,1048576,1,
3170,True,571.72,1048576,1,
3171,True,570.90,1048576,1,
3173,True,570.18,1048576,1,
3175,True,567.84,1048576,1,
3172,True,577.75,1048576,1,
3174,True,576.04,1048576,1,
3176,True,626.63,1048576,1,
3177,True,459.20,1048576,1,
3178,True,458.18,1048576,1,
3180,True,455.20,1048576,1,
3182,True,450.63,1048576,1,
3183,True,449.87,1048576,1,
3181,True,457.41,1048576,1,
3179,True,463.45,1048576,1,
3184,True,398.94,1048576,1,
3186,True,549.84,1048576,1,
3188,True,549.06,1048576,1,
3189,True,549.88,1048576,1,
3185,True,558.88,1048576,1,
3187,True,556.99,1048576,1,
3190,True,555.06,1048576,1,
3191,True,555.15,1048576,1,
3192,True,556.46,1048576,1,
3193,True,474.79,1048576,1,
3198,True,464.63,1048576,1,
3199,True,464.48,1048576,1,
3196,True,471.73,1048576,1,
3194,True,477.80,1048576,1,
3195,True,478.24,1048576,1,
3197,True,475.45,1048576,1,
3200,True,471.55,1048576,1,
3207,True,540.63,1048576,1,
3201,True,553.68,1048576,1,
3204,True,551.27,1048576,1,
3205,True,551.87,1048576,1,
3206,True,552.00,1048576,1,
3202,True,561.59,1048576,1,
3208,True,552.87,1048576,1,
3203,True,570.77,1048576,1,
3209,True,455.15,1048576,1,
3214,True,444.08,1048576,1,
3211,True,453.38,1048576,1,
3210,True,457.24,1048576,1,
3212,True,455.49,1048576,1,
3215,True,449.63,1048576,1,
3213,True,457.19,1048576,1,
3216,True,448.32,1048576,1,
3217,True,550.87,1048576,1,
3220,True,548.86,1048576,1,
3218,True,554.48,1048576,1,
3219,True,554.50,1048576,1,
3221,True,552.15,1048576,1,
3223,True,550.35,1048576,1,
3222,True,558.42,1048576,1,
3224,True,553.01,1048576,1,
3228,True,493.46,1048576,1,
3225,True,503.86,1048576,1,
3231,True,496.16,1048576,1,
3232,True,496.26,1048576,1,
3229,True,507.85,1048576,1,
3226,True,515.22,1048576,1,
3230,True,508.11,1048576,1,
3227,True,518.63,1048576,1,
3234,True,553.44,1048576,1,
3237,True,542.31,1048576,1,
3240,True,536.50,1048576,1,
3238,True,543.18,1048576,1,
3235,True,549.67,1048576,1,
3233,True,563.92,1048576,1,
3239,True,545.93,1048576,1,
3236,True,551.95,1048576,1,
3245,True,447.00,1048576,1,
3241,True,454.32,1048576,1,
3246,True,449.32,1048576,1,
3243,True,454.67,1048576,1,
3242,True,458.54,1048576,1,
3247,True,454.04,1048576,1,
3248,True,454.28,1048576,1,
3244,True,464.26,1048576,1,
3253,True,535.80,1048576,1,
3251,True,541.19,1048576,1,
3254,True,537.13,1048576,1,
3252,True,544.29,1048576,1,
3250,True,548.99,1048576,1,
3255,True,541.32,1048576,1,
3256,True,538.60,1048576,1,
3249,True,556.30,1048576,1,
3257,True,465.26,1048576,1,
3258,True,465.51,1048576,1,
3261,True,462.72,1048576,1,
3263,True,460.89,1048576,1,
3259,True,470.97,1048576,1,
3264,True,465.01,1048576,1,
3260,True,474.16,1048576,1,
3262,True,474.34,1048576,1,
3265,True,577.02,1048576,1,
3267,True,573.46,1048576,1,
3269,True,570.80,1048576,1,
3266,True,579.81,1048576,1,
3268,True,576.48,1048576,1,
3272,True,566.50,1048576,1,
3270,True,573.20,1048576,1,
3271,True,574.27,1048576,1,
3274,True,468.49,1048576,1,
3279,True,462.33,1048576,1,
3278,True,465.17,1048576,1,
3277,True,467.75,1048576,1,
3273,True,475.54,1048576,1,
3276,True,472.48,1048576,1,
3275,True,475.26,1048576,1,
3280,True,467.66,1048576,1,
3281,True,604.05,1048576,1,
3285,True,601.79,1048576,1,
3287,True,600.43,1048576,1,
3286,True,603.90,1048576,1,
3288,True,602.53,1048576,1,
3283,True,611.79,1048576,1,
3282,True,616.93,1048576,1,
3284,True,615.90,1048576,1,
3289,True,441.19,1048576,1,
3290,True,440.33,1048576,1,
3296,True,430.69,1048576,1,
3294,True,437.63,1048576,1,
3291,True,445.32,1048576,1,
3293,True,446.00,1048576,1,
3292,True,450.71,1048576,1,
3295,True,445.33,1048576,1,
3297,True,578.38,1048576,1,
3301,True,572.42,1048576,1,
3304,True,565.50,1048576,1,
3303,True,569.46,1048576,1,
3300,True,580.23,1048576,1,
3299,True,583.71,1048576,1,
3298,True,591.32,1048576,1,
3302,True,582.81,1048576,1,
3305,True,460.41,1048576,1,
3306,True,459.92,1048576,1,
3307,True,459.69,1048576,1,
3310,True,455.72,1048576,1,
3311,True,452.70,1048576,1,
3308,True,462.77,1048576,1,
3309,True,463.00,1048576,1,
3312,True,460.36,1048576,1,
3320,True,537.11,1048576,1,
3317,True,549.26,1048576,1,
3318,True,550.41,1048576,1,
3314,True,559.25,1048576,1,
3313,True,563.43,1048576,1,
3319,True,555.03,1048576,1,
3315,True,565.42,1048576,1,
3316,True,591.82,1048576,1,
3321,True,456.16,1048576,1,
3325,True,448.86,1048576,1,
3323,True,454.52,1048576,1,
3322,True,459.77,1048576,1,
3326,True,451.56,1048576,1,
3327,True,450.28,1048576,1,
3324,True,460.21,1048576,1,
3328,True,426.79,1048576,1,
3329,True,630.09,1048576,1,
3331,True,627.67,1048576,1,
3332,True,627.51,1048576,1,
3330,True,632.94,1048576,1,
3335,True,625.28,1048576,1,
3333,True,630.34,1048576,1,
3336,True,624.79,1048576,1,
3334,True,630.80,1048576,1,
3343,True,487.52,1048576,1,
3337,True,498.74,1048576,1,
3340,True,496.83,1048576,1,
3338,True,504.41,1048576,1,
3341,True,502.68,1048576,1,
3339,True,508.89,1048576,1,
3344,True,505.18,1048576,1,
3342,True,513.40,1048576,1,
3346,True,520.73,1048576,1,
3352,True,499.92,1048576,1,
3350,True,510.26,1048576,1,
3347,True,522.17,1048576,1,
3348,True,519.44,1048576,1,
3349,True,518.32,1048576,1,
3351,True,513.97,1048576,1,
3345,True,534.34,1048576,1,
3354,True,452.11,1048576,1,
3358,True,447.37,1048576,1,
3360,True,449.29,1048576,1,
3353,True,462.52,1048576,1,
3357,True,459.09,1048576,1,
3355,True,465.82,1048576,1,
3356,True,466.32,1048576,1,
3359,True,464.10,1048576,1,
3361,True,528.87,1048576,1,
3368,True,510.52,1048576,1,
3364,True,524.39,1048576,1,
3362,True,532.98,1048576,1,
3365,True,526.06,1048576,1,
3363,True,532.38,1048576,1,
3367,True,524.33,1048576,1,
3366,True,528.68,1048576,1,
3373,True,472.87,1048576,1,
3370,True,481.81,1048576,1,
3371,True,482.08,1048576,1,
3375,True,476.11,1048576,1,
3372,True,485.50,1048576,1,
3369,True,494.32,1048576,1,
3374,True,487.06,1048576,1,
3376,True,484.92,1048576,1,
3382,True,544.99,1048576,1,
3381,True,550.25,1048576,1,
3380,True,554.47,1048576,1,
3379,True,559.81,1048576,1,
3384,True,548.53,1048576,1,
3378,True,568.12,1048576,1,
3377,True,572.73,1048576,1,
3383,True,559.30,1048576,1,
3386,True,561.75,1048576,1,
3390,True,553.73,1048576,1,
3388,True,564.27,1048576,1,
3392,True,556.42,1048576,1,
3385,True,577.44,1048576,1,
3391,True,569.00,1048576,1,
3387,True,583.48,1048576,1,
3389,True,618.62,1048576,1,
3394,True,465.97,1048576,1,
3397,True,456.23,1048576,1,
3395,True,464.68,1048576,1,
3393,True,474.44,1048576,1,
3399,True,452.26,1048576,1,
3398,True,457.51,1048576,1,
3396,True,469.16,1048576,1,
3400,True,420.61,1048576,1,
3405,True,493.01,1048576,1,
3406,True,493.64,1048576,1,
3402,True,504.07,1048576,1,
3404,True,501.56,1048576,1,
3408,True,493.68,1048576,1,
3401,True,512.85,1048576,1,
3403,True,512.64,1048576,1,
3407,True,508.56,1048576,1,
3409,True,485.47,1048576,1,
3415,True,473.31,1048576,1,
3414,True,477.93,1048576,1,
3412,True,485.32,1048576,1,
3413,True,485.48,1048576,1,
3410,True,493.74,1048576,1,
3416,True,480.15,1048576,1,
3411,True,500.94,1048576,1,
3417,True,502.89,1048576,1,
3423,True,492.42,1048576,1,
3422,True,500.65,1048576,1,
3419,True,509.59,1048576,1,
3418,True,514.05,1048576,1,
3420,True,518.25,1048576,1,
3421,True,541.55,1048576,1,
3424,True,560.81,1048576,1,
3425,True,565.24,1048576,1,
3426,True,565.34,1048576,1,
3427,True,562.06,1048576,1,
3429,True,558.10,1048576,1,
3428,True,563.15,1048576,1,
3431,True,529.67,1048576,1,
3432,True,502.37,1048576,1,
3430,True,561.02,1048576,1,
3435,True,587.52,1048576,1,
3433,True,594.69,1048576,1,
3436,True,589.07,1048576,1,
3434,True,595.79,1048576,1,
3437,True,591.58,1048576,1,
3439,True,587.55,1048576,1,
3438,True,592.58,1048576,1,
3440,True,589.10,1048576,1,
3441,True,447.09,1048576,1,
3447,True,437.03,1048576,1,
3443,True,448.58,1048576,1,
3445,True,445.32,1048576,1,
3446,True,444.90,1048576,1,
3442,True,457.53,1048576,1,
3448,True,448.07,1048576,1,
3444,True,458.21,1048576,1,
3453,True,543.78,1048576,1,
3449,True,554.86,1048576,1,
3456,True,538.89,1048576,1,
3451,True,553.50,1048576,1,
3454,True,549.38,1048576,1,
3455,True,548.58,1048576,1,
3450,True,564.79,1048576,1,
3452,True,563.88,1048576,1,
3457,True,472.21,1048576,1,
3462,True,461.98,1048576,1,
3458,True,473.68,1048576,1,
3463,True,464.29,1048576,1,
3461,True,470.69,1048576,1,
3464,True,464.25,1048576,1,
3460,True,480.63,1048576,1,
3459,True,484.32,1048576,1,
3465,True,508.36,1048576,1,
3468,True,503.87,1048576,1,
3467,True,507.61,1048576,1,
3471,True,499.07,1048576,1,
3466,True,514.50,1048576,1,
3469,True,509.84,1048576,1,
3472,True,502.57,1048576,1,
3470,True,511.16,1048576,1,
3473,True,458.57,1048576,1,
3474,True,458.62,1048576,1,
3480,True,449.66,1048576,1,
3478,True,454.75,1048576,1,
3479,True,455.81,1048576,1,
3475,True,464.59,1048576,1,
3477,True,462.57,1048576,1,
3476,True,466.49,1048576,1,
3482,True,524.22,1048576,1,
3487,True,518.36,1048576,1,
3488,True,521.42,1048576,1,
3483,True,533.37,1048576,1,
3481,True,543.56,1048576,1,
3485,True,538.51,1048576,1,
3486,True,543.63,1048576,1,
3484,True,580.87,1048576,1,
3491,True,523.67,1048576,1,
3492,True,523.44,1048576,1,
3489,True,536.65,1048576,1,
3494,True,517.45,1048576,1,
3495,True,512.34,1048576,1,
3490,True,537.25,1048576,1,
3493,True,524.90,1048576,1,
3496,True,483.86,1048576,1,
3503,True,527.63,1048576,1,
3502,True,530.57,1048576,1,
3504,True,528.60,1048576,1,
3499,True,537.68,1048576,1,
3498,True,541.05,1048576,1,
3500,True,539.66,1048576,1,
3497,True,546.88,1048576,1,
3501,True,543.04,1048576,1,
3511,True,465.88,1048576,1,
3508,True,472.50,1048576,1,
3512,True,465.72,1048576,1,
3506,True,478.08,1048576,1,
3509,True,475.19,1048576,1,
3505,True,482.46,1048576,1,
3507,True,480.92,1048576,1,
3510,True,477.69,1048576,1,
3515,True,522.31,1048576,1,
3520,True,516.77,1048576,1,
3518,True,521.14,1048576,1,
3517,True,524.11,1048576,1,
3514,True,529.60,1048576,1,
3516,True,528.90,1048576,1,
3519,True,526.63,1048576,1,
3513,True,537.58,1048576,1,
3521,True,451.30,1048576,1,
3527,True,444.98,1048576,1,
3526,True,448.91,1048576,1,
3525,True,453.00,1048576,1,
3522,True,460.86,1048576,1,
3523,True,461.25,1048576,1,
3528,True,457.37,1048576,1,
3524,True,492.31,1048576,1,
3529,True,534.15,1048576,1,
3531,True,531.04,1048576,1,
3533,True,527.77,1048576,1,
3530,True,541.22,1048576,1,
3532,True,540.96,1048576,1,
3534,True,537.88,1048576,1,
3535,True,535.28,1048576,1,
3536,True,515.37,1048576,1,
3537,True,519.40,1048576,1,
3538,True,521.39,1048576,1,
3539,True,520.58,1048576,1,
3543,True,507.63,1048576,1,
3540,True,519.01,1048576,1,
3542,True,515.02,1048576,1,
3541,True,521.24,1048576,1,
3544,True,511.33,1048576,1,
3545,True,510.54,1048576,1,
3548,True,505.97,1048576,1,
3549,True,504.88,1048576,1,
3546,True,512.61,1048576,1,
3552,True,499.56,1048576,1,
3551,True,503.63,1048576,1,
3550,True,508.55,1048576,1,
3547,True,517.11,1048576,1,
