Task_ID,Success,Latency_ms,Bytes,Attempts,Error
2677,True,93.61,1048576,1,
2680,True,51.53,1048576,1,
2679,True,76.39,1048576,1,
2676,True,99.63,1048576,1,
2684,True,73.98,1048576,1,
2685,True,47.66,1048576,1,
2687,True,109.91,1048576,1,
2686,True,112.80,1048576,1,
2688,True,110.35,1048576,1,
2693,True,69.84,1048576,1,
2690,True,110.51,1048576,1,
2692,True,84.24,1048576,1,
2689,True,117.23,1048576,1,
2691,True,117.06,1048576,1,
2697,True,79.25,1048576,1,
2695,True,95.08,1048576,1,
2694,True,98.16,1048576,1,
2701,True,86.15,1048576,1,
2699,True,94.08,1048576,1,
2700,True,91.72,1048576,1,
2696,True,101.77,1048576,1,
2702,True,23.70,1048576,1,
2698,True,103.80,1048576,1,
2704,True,73.87,1048576,1,
2707,True,72.60,1048576,1,
2706,True,75.91,1048576,1,
2708,True,74.83,1048576,1,
2710,True,71.61,1048576,1,
2703,True,87.41,1048576,1,
2705,True,85.63,1048576,1,
2709,True,109.76,1048576,1,
2714,True,67.24,1048576,1,
2715,True,67.48,1048576,1,
2711,True,78.44,1048576,1,
2717,True,66.38,1048576,1,
2716,True,69.52,1048576,1,
2712,True,79.37,1048576,1,
2718,True,39.43,1048576,1,
2713,True,82.51,1048576,1,
2723,True,51.44,1048576,1,
2726,True,47.50,1048576,1,
2722,True,57.57,1048576,1,
2725,True,54.19,1048576,1,
2724,True,58.98,1048576,1,
2720,True,66.88,1048576,1,
2719,True,93.62,1048576,1,
2721,True,91.75,1048576,1,
2728,True,36.49,1048576,1,
2732,True,29.27,1048576,1,
2733,True,36.86,1048576,1,
2736,True,43.09,1048576,1,
2735,True,47.31,1048576,1,
2731,True,85.73,1048576,1,
2727,True,96.25,1048576,1,
2729,True,93.15,1048576,1,
2730,True,93.20,1048576,1,
2737,True,28.87,1048576,1,
2734,True,66.36,1048576,1,
2740,True,52.23,1048576,1,
2739,True,61.89,1048576,1,
2743,True,51.19,1048576,1,
2742,True,54.31,1048576,1,
2741,True,56.97,1048576,1,
2745,True,51.44,1048576,1,
2744,True,55.01,1048576,1,
2738,True,106.30,1048576,1,
2750,True,48.04,1048576,1,
2749,True,51.54,1048576,1,
2747,True,56.34,1048576,1,
2746,True,60.08,1048576,1,
2751,True,54.13,1048576,1,
2752,True,53.99,1048576,1,
2748,True,61.58,1048576,1,
2753,True,26.33,1048576,1,
2757,True,49.44,1048576,1,
2758,True,50.45,1048576,1,
2759,True,50.67,1048576,1,
2754,True,61.04,1048576,1,
2760,True,51.76,1048576,1,
2755,True,61.65,1048576,1,
2756,True,60.93,1048576,1,
2761,True,50.32,1048576,1,
2764,True,45.34,1048576,1,
2763,True,50.39,1048576,1,
2762,True,55.49,1048576,1,
2767,True,48.49,1048576,1,
2768,True,48.96,1048576,1,
2765,True,54.33,1048576,1,
2769,True,87.31,1048576,1,
2771,True,46.20,1048576,1,
2766,True,94.76,1048576,1,
2773,True,46.06,1048576,1,
2774,True,45.85,1048576,1,
2772,True,51.21,1048576,1,
2775,True,80.27,1048576,1,
2779,True,38.60,1048576,1,
2776,True,46.43,1048576,1,
2770,True,95.82,1048576,1,
2780,True,42.34,1048576,1,
2782,True,47.82,1048576,1,
2784,True,45.65,1048576,1,
2785,True,46.07,1048576,1,
2781,True,86.60,1048576,1,
2777,True,94.57,1048576,1,
2786,True,48.08,1048576,1,
2778,True,95.78,1048576,1,
2783,True,98.74,1048576,1,
2789,True,50.25,1048576,1,
2790,True,50.78,1048576,1,
2791,True,51.06,1048576,1,
2792,True,51.03,1048576,1,
2787,True,60.36,1048576,1,
2788,True,59.25,1048576,1,
2793,True,65.41,1048576,1,
2795,True,42.61,1048576,1,
2798,True,39.75,1048576,1,
2800,True,37.88,1048576,1,
2801,True,25.49,1048576,1,
2803,True,61.33,1048576,1,
2805,True,60.30,1048576,1,
2802,True,65.31,1048576,1,
2797,True,107.21,1048576,1,
2794,True,112.92,1048576,1,
2804,True,66.84,1048576,1,
2799,True,107.62,1048576,1,
2796,True,113.20,1048576,1,
2807,True,56.06,1048576,1,
2808,True,56.09,1048576,1,
2810,True,54.59,1048576,1,
2811,True,54.86,1048576,1,
2809,True,85.14,1048576,1,
2806,True,110.14,1048576,1,
2812,True,103.87,1048576,1,
2813,True,103.81,1048576,1,
2816,True,53.44,1048576,1,
2817,True,53.03,1048576,1,
2815,True,56.88,1048576,1,
2814,True,59.54,1048576,1,
2818,True,28.80,1048576,1,
2823,True,58.67,1048576,1,
2821,True,62.26,1048576,1,
2822,True,62.35,1048576,1,
2819,True,67.47,1048576,1,
2824,True,63.75,1048576,1,
2826,True,60.67,1048576,1,
2820,True,72.22,1048576,1,
2825,True,67.41,1048576,1,
2827,True,43.53,1048576,1,
2832,True,37.59,1048576,1,
2828,True,44.62,1048576,1,
2829,True,44.98,1048576,1,
2837,True,42.17,1048576,1,
2835,True,46.15,1048576,1,
2838,True,43.65,1048576,1,
2834,True,81.79,1048576,1,
2831,True,88.15,1048576,1,
2830,True,92.40,1048576,1,
2833,True,88.10,1048576,1,
2836,True,81.75,1048576,1,
2844,True,45.74,1048576,1,
2839,True,55.50,1048576,1,
2843,True,51.99,1048576,1,
2840,True,58.24,1048576,1,
2845,True,88.56,1048576,1,
2841,True,102.96,1048576,1,
2849,True,49.63,1048576,1,
2846,True,70.87,1048576,1,
2842,True,107.21,1048576,1,
2850,True,52.93,1048576,1,
2848,True,60.48,1048576,1,
2847,True,98.28,1048576,1,
2851,True,55.80,1048576,1,
2854,True,49.64,1048576,1,
2855,True,49.41,1048576,1,
2856,True,48.97,1048576,1,
2857,True,48.17,1048576,1,
2852,True,118.75,1048576,1,
2859,True,71.97,1048576,1,
2858,True,76.44,1048576,1,
2860,True,70.52,1048576,1,
2863,True,65.97,1048576,1,
2862,True,69.22,1048576,1,
2861,True,72.58,1048576,1,
2853,True,127.62,1048576,1,
2864,True,56.30,1048576,1,
2870,True,50.15,1048576,1,
2871,True,50.81,1048576,1,
2868,True,56.10,1048576,1,
2866,True,60.17,1048576,1,
2865,True,65.13,1048576,1,
2867,True,100.05,1048576,1,
2872,True,50.64,1048576,1,
2875,True,45.29,1048576,1,
2876,True,45.19,1048576,1,
2874,True,49.15,1048576,1,
2869,True,104.45,1048576,1,
2877,True,47.91,1048576,1,
2873,True,57.44,1048576,1,
2879,True,39.93,1048576,1,
2881,True,38.44,1048576,1,
2880,True,41.08,1048576,1,
2883,True,38.43,1048576,1,
2884,True,36.38,1048576,1,
2886,True,39.83,1048576,1,
2889,True,39.17,1048576,1,
2887,True,43.11,1048576,1,
2888,True,43.24,1048576,1,
2885,True,77.13,1048576,1,
2890,True,43.24,1048576,1,
2882,True,86.21,1048576,1,
2878,True,93.06,1048576,1,
2897,True,31.77,1048576,1,
2896,True,34.23,1048576,1,
2895,True,37.01,1048576,1,
2898,True,34.39,1048576,1,
2899,True,36.32,1048576,1,
2900,True,36.65,1048576,1,
2901,True,36.55,1048576,1,
2893,True,78.37,1048576,1,
2891,True,84.09,1048576,1,
2894,True,79.50,1048576,1,
2892,True,84.73,1048576,1,
2904,True,37.58,1048576,1,
2907,True,35.20,1048576,1,
2902,True,75.15,1048576,1,
2906,True,38.77,1048576,1,
2909,True,34.85,1048576,1,
2911,True,55.18,1048576,1,
2913,True,54.23,1048576,1,
2912,True,56.80,1048576,1,
2905,True,97.81,1048576,1,
2910,True,62.06,1048576,1,
2908,True,96.01,1048576,1,
2903,True,105.10,1048576,1,
2914,True,61.45,1048576,1,
2915,True,48.29,1048576,1,
2920,True,43.57,1048576,1,
2922,True,41.45,1048576,1,
2916,True,50.97,1048576,1,
2918,True,50.38,1048576,1,
2921,True,47.16,1048576,1,
2919,True,105.24,1048576,1,
2923,True,69.87,1048576,1,
2925,True,68.37,1048576,1,
2917,True,118.44,1048576,1,
2928,True,66.30,1048576,1,
2926,True,70.81,1048576,1,
2927,True,69.97,1048576,1,
2924,True,79.57,1048576,1,
2929,True,20.56,1048576,1,
2935,True,56.19,1048576,1,
2932,True,62.43,1048576,1,
2933,True,63.07,1048576,1,
2936,True,56.82,1048576,1,
2930,True,69.16,1048576,1,
2937,True,78.00,1048576,1,
2931,True,111.18,1048576,1,
2934,True,109.02,1048576,1,
2941,True,46.68,1048576,1,
2943,True,24.99,1048576,1,
2940,True,50.30,1048576,1,
2942,True,49.05,1048576,1,
2939,True,54.46,1048576,1,
2938,True,57.96,1048576,1,
2944,True,47.55,1048576,1,
2951,True,40.61,1048576,1,
2947,True,46.49,1048576,1,
2948,True,46.21,1048576,1,
2945,True,51.24,1048576,1,
2950,True,46.59,1048576,1,
2946,True,52.50,1048576,1,
2949,True,88.80,1048576,1,
2952,True,48.17,1048576,1,
2958,True,41.89,1048576,1,
2957,True,44.26,1048576,1,
2956,True,46.43,1048576,1,
2953,True,51.44,1048576,1,
2955,True,88.83,1048576,1,
2962,True,42.86,1048576,1,
2963,True,42.97,1048576,1,
2960,True,47.53,1048576,1,
2954,True,94.83,1048576,1,
2959,True,51.42,1048576,1,
2964,True,46.55,1048576,1,
2961,True,73.54,1048576,1,
2969,True,29.18,1048576,1,
2968,True,31.55,1048576,1,
2970,True,30.04,1048576,1,
2974,True,38.78,1048576,1,
2975,True,39.13,1048576,1,
2967,True,74.62,1048576,1,
2965,True,80.79,1048576,1,
2971,True,74.66,1048576,1,
2966,True,82.30,1048576,1,
2972,True,76.82,1048576,1,
2976,True,33.93,1048576,1,
2973,True,75.72,1048576,1,
2978,True,33.85,1048576,1,
2981,True,28.70,1048576,1,
2977,True,38.83,1048576,1,
2982,True,57.44,1048576,1,
2986,True,53.90,1048576,1,
2985,True,57.01,1048576,1,
2983,True,60.58,1048576,1,
2980,True,88.70,1048576,1,
2979,True,90.97,1048576,1,
2984,True,107.40,1048576,1,
2988,True,59.13,1048576,1,
2992,True,55.26,1048576,1,
2987,True,112.46,1048576,1,
2993,True,56.58,1048576,1,
2989,True,84.78,1048576,1,
2994,True,36.39,1048576,1,
2991,True,86.28,1048576,1,
2997,True,30.14,1048576,1,
2990,True,90.81,1048576,1,
2996,True,35.52,1048576,1,
3000,True,59.32,1048576,1,
2999,True,64.98,1048576,1,
3002,True,62.07,1048576,1,
2998,True,93.59,1048576,1,
2995,True,99.67,1048576,1,
3004,True,65.05,1048576,1,
3001,True,73.76,1048576,1,
3003,True,72.61,1048576,1,
3012,True,50.73,1048576,1,
3008,True,63.44,1048576,1,
3011,True,59.08,1048576,1,
3009,True,67.13,1048576,1,
3006,True,76.85,1048576,1,
3007,True,131.03,1048576,1,
3005,True,140.29,1048576,1,
3010,True,133.66,1048576,1,
3016,True,71.04,1048576,1,
3014,True,80.35,1048576,1,
3015,True,79.78,1048576,1,
3017,True,78.79,1048576,1,
3013,True,98.63,1048576,1,
3022,True,106.81,1048576,1,
3025,True,95.93,1048576,1,
3019,True,127.49,1048576,1,
3023,True,115.38,1048576,1,
3024,True,114.99,1048576,1,
3018,True,141.99,1048576,1,
3021,True,131.14,1048576,1,
3020,True,138.39,1048576,1,
3027,True,74.25,1048576,1,
3030,True,64.45,1048576,1,
3028,True,73.41,1048576,1,
3032,True,62.20,1048576,1,
3031,True,69.40,1048576,1,
3029,True,78.78,1048576,1,
3026,True,94.00,1048576,1,
3033,True,72.64,1048576,1,
3037,True,60.38,1048576,1,
3036,True,63.52,1048576,1,
3034,True,67.97,1048576,1,
3038,True,59.70,1048576,1,
3040,True,55.60,1048576,1,
3039,True,61.13,1048576,1,
3041,True,55.83,1048576,1,
3035,True,75.54,1048576,1,
3044,True,57.87,1048576,1,
3043,True,61.56,1048576,1,
3046,True,58.46,1048576,1,
3047,True,58.19,1048576,1,
3048,True,57.46,1048576,1,
3045,True,64.49,1048576,1,
3049,True,61.57,1048576,1,
3042,True,88.25,1048576,1,
3052,True,60.93,1048576,1,
3054,True,59.90,1048576,1,
3051,True,66.66,1048576,1,
3056,True,58.23,1048576,1,
3055,True,64.02,1048576,1,
3050,True,73.58,1048576,1,
3053,True,71.21,1048576,1,
3057,True,64.54,1048576,1,
3063,True,23.37,1048576,1,
3064,True,44.61,1048576,1,
3066,True,24.90,1048576,1,
3065,True,30.00,1048576,1,
3061,True,118.52,1048576,1,
3062,True,119.75,1048576,1,
3059,True,126.66,1048576,1,
3067,True,73.87,1048576,1,
3068,True,73.85,1048576,1,
3058,True,133.84,1048576,1,
3060,True,131.26,1048576,1,
3069,True,77.82,1048576,1,
3075,True,49.01,1048576,1,
3072,True,55.39,1048576,1,
3070,True,61.41,1048576,1,
3071,True,60.79,1048576,1,
3076,True,53.59,1048576,1,
3077,True,54.22,1048576,1,
3073,True,75.51,1048576,1,
3074,True,101.78,1048576,1,
3080,True,51.49,1048576,1,
3078,True,56.85,1048576,1,
3083,True,49.41,1048576,1,
3084,True,36.54,1048576,1,
3079,True,60.37,1048576,1,
3082,True,57.64,1048576,1,
3081,True,81.20,1048576,1,
3085,True,55.43,1048576,1,
3089,True,47.63,1048576,1,
3086,True,54.59,1048576,1,
3088,True,52.77,1048576,1,
3091,True,48.10,1048576,1,
3090,True,51.65,1048576,1,
3087,True,100.60,1048576,1,
3093,True,52.26,1048576,1,
3094,True,52.07,1048576,1,
3096,True,51.79,1048576,1,
3097,True,54.15,1048576,1,
3098,True,54.41,1048576,1,
3092,True,83.52,1048576,1,
3095,True,61.76,1048576,1,
3100,True,52.39,1048576,1,
3099,True,55.51,1048576,1,
3103,True,47.39,1048576,1,
3104,True,47.00,1048576,1,
3106,True,45.70,1048576,1,
3108,True,40.07,1048576,1,
3107,True,43.88,1048576,1,
3109,True,43.35,1048576,1,
3111,True,41.71,1048576,1,
3102,True,98.36,1048576,1,
3101,True,103.52,1048576,1,
3105,True,97.55,1048576,1,
3110,True,55.26,1048576,1,
3112,True,54.83,1048576,1,
3116,True,48.16,1048576,1,
3117,True,46.37,1048576,1,
3119,True,41.68,1048576,1,
3115,True,54.68,1048576,1,
3113,True,61.10,1048576,1,
3118,True,50.79,1048576,1,
3114,True,91.94,1048576,1,
3122,True,39.43,1048576,1,
3124,True,39.67,1048576,1,
3126,True,37.01,1048576,1,
3123,True,44.12,1048576,1,
3125,True,43.48,1048576,1,
3120,True,87.02,1048576,1,
3129,True,42.04,1048576,1,
3121,True,88.77,1048576,1,
3127,True,49.98,1048576,1,
3128,True,49.81,1048576,1,
3132,True,42.98,1048576,1,
3131,True,48.63,1048576,1,
3130,True,96.58,1048576,1,
3135,True,56.94,1048576,1,
3134,True,60.28,1048576,1,
3136,True,58.24,1048576,1,
3137,True,57.92,1048576,1,
3133,True,66.18,1048576,1,
3138,True,58.48,1048576,1,
3139,True,114.19,1048576,1,
3143,True,67.41,1048576,1,
3145,True,66.29,1048576,1,
3144,True,69.63,1048576,1,
3140,True,79.06,1048576,1,
3146,True,72.99,1048576,1,
3142,True,79.91,1048576,1,
3141,True,83.01,1048576,1,
3147,True,62.16,1048576,1,
3150,True,56.14,1048576,1,
3149,True,59.14,1048576,1,
3153,True,51.39,1048576,1,
3154,True,51.58,1048576,1,
3152,True,56.82,1048576,1,
3151,True,123.13,1048576,1,
3158,True,69.23,1048576,1,
3160,True,66.84,1048576,1,
3155,True,77.32,1048576,1,
3157,True,74.77,1048576,1,
3156,True,77.44,1048576,1,
3159,True,73.75,1048576,1,
3148,True,140.37,1048576,1,
3163,True,92.55,1048576,1,
3167,True,89.03,1048576,1,
3161,True,100.91,1048576,1,
3166,True,93.18,1048576,1,
3164,True,96.76,1048576,1,
3165,True,96.75,1048576,1,
3168,True,94.29,1048576,1,
3162,True,103.48,1048576,1,
3170,True,65.18,1048576,1,
3173,True,63.10,1048576,1,
3175,True,61.47,1048576,1,
3174,True,65.10,1048576,1,
3172,True,68.71,1048576,1,
3171,True,71.85,1048576,1,
3176,True,66.54,1048576,1,
3169,True,111.21,1048576,1,
3181,True,50.33,1048576,1,
3178,True,57.05,1048576,1,
3180,True,56.85,1048576,1,
3183,True,56.76,1048576,1,
3182,True,61.59,1048576,1,
3179,True,99.95,1048576,1,
3177,True,104.49,1048576,1,
3189,True,35.34,1048576,1,
3185,True,49.69,1048576,1,
3184,True,64.75,1048576,1,
3192,True,44.55,1048576,1,
3186,True,92.08,1048576,1,
3193,True,46.14,1048576,1,
3188,True,87.89,1048576,1,
3191,True,51.11,1048576,1,
3187,True,94.35,1048576,1,
3190,True,79.00,1048576,1,
3195,True,57.84,1048576,1,
3199,True,55.39,1048576,1,
3201,True,30.97,1048576,1,
3196,True,63.71,1048576,1,
3197,True,64.45,1048576,1,
3200,True,64.33,1048576,1,
3198,True,69.71,1048576,1,
3194,True,119.01,1048576,1,
3204,True,69.11,1048576,1,
3203,True,72.82,1048576,1,
3205,True,69.37,1048576,1,
3202,True,77.52,1048576,1,
3207,True,65.65,1048576,1,
3208,True,68.70,1048576,1,
3206,True,105.43,1048576,1,
3209,True,96.40,1048576,1,
3212,True,40.75,1048576,1,
3213,True,40.82,1048576,1,
3211,True,44.32,1048576,1,
3216,True,61.14,1048576,1,
3219,True,58.30,1048576,1,
3217,True,62.41,1048576,1,
3215,True,95.55,1048576,1,
3220,True,61.01,1048576,1,
3218,True,64.44,1048576,1,
3214,True,104.71,1048576,1,
3210,True,110.69,1048576,1,
3224,True,45.04,1048576,1,
3227,True,43.67,1048576,1,
3228,True,44.53,1048576,1,
3225,True,49.51,1048576,1,
3223,True,54.02,1048576,1,
3226,True,103.03,1048576,1,
3222,True,109.53,1048576,1,
3229,True,62.61,1048576,1,
3221,True,113.71,1048576,1,
3230,True,62.64,1048576,1,
3231,True,64.66,1048576,1,
3233,True,59.64,1048576,1,
3232,True,65.78,1048576,1,
3234,True,53.56,1048576,1,
3237,True,51.30,1048576,1,
3238,True,51.58,1048576,1,
3240,True,48.58,1048576,1,
3241,True,48.26,1048576,1,
3236,True,59.01,1048576,1,
3235,True,102.74,1048576,1,
3239,True,99.57,1048576,1,
3243,True,54.97,1048576,1,
3247,True,50.57,1048576,1,
3246,True,55.68,1048576,1,
3242,True,94.59,1048576,1,
3249,True,45.17,1048576,1,
3248,True,52.37,1048576,1,
3245,True,100.75,1048576,1,
3244,True,105.49,1048576,1,
3252,True,49.64,1048576,1,
3251,True,56.08,1048576,1,
3250,True,118.64,1048576,1,
3253,True,82.14,1048576,1,
3257,True,70.77,1048576,1,
3259,True,66.05,1048576,1,
3258,True,71.91,1048576,1,
3254,True,85.56,1048576,1,
3255,True,84.68,1048576,1,
3256,True,88.32,1048576,1,
3263,True,62.19,1048576,1,
3260,True,71.53,1048576,1,
3262,True,68.50,1048576,1,
3261,True,73.34,1048576,1,
3267,True,62.88,1048576,1,
3265,True,73.38,1048576,1,
3266,True,72.65,1048576,1,
3264,True,77.84,1048576,1,
3271,True,61.80,1048576,1,
3269,True,64.39,1048576,1,
3270,True,69.55,1048576,1,
3275,True,58.44,1048576,1,
3273,True,64.46,1048576,1,
3268,True,81.12,1048576,1,
3274,True,67.63,1048576,1,
3272,True,74.78,1048576,1,
3282,True,47.83,1048576,1,
3278,True,59.15,1048576,1,
3280,True,55.16,1048576,1,
3277,True,64.39,1048576,1,
3276,True,115.05,1048576,1,
3283,True,98.33,1048576,1,
3279,True,112.94,1048576,1,
3286,True,55.97,1048576,1,
3281,True,112.41,1048576,1,
3285,True,63.58,1048576,1,
3284,True,69.13,1048576,1,
3287,True,77.70,1048576,1,
3289,True,59.58,1048576,1,
3292,True,53.22,1048576,1,
3291,True,57.73,1048576,1,
3288,True,66.05,1048576,1,
3295,True,37.43,1048576,1,
3290,True,100.94,1048576,1,
3293,True,95.30,1048576,1,
3294,True,90.95,1048576,1,
3299,True,45.65,1048576,1,
3297,True,49.96,1048576,1,
3300,True,47.21,1048576,1,
3298,True,52.71,1048576,1,
3296,True,104.79,1048576,1,
3304,True,57.16,1048576,1,
3307,True,53.32,1048576,1,
3302,True,63.86,1048576,1,
3305,True,61.22,1048576,1,
3306,True,60.92,1048576,1,
3301,True,77.84,1048576,1,
3303,True,126.18,1048576,1,
3313,True,62.22,1048576,1,
3311,True,69.14,1048576,1,
3312,True,70.96,1048576,1,
3308,True,82.67,1048576,1,
3314,True,68.47,1048576,1,
3309,True,86.94,1048576,1,
3310,True,90.09,1048576,1,
3316,True,84.93,1048576,1,
3321,True,70.05,1048576,1,
3319,True,79.25,1048576,1,
3320,True,77.99,1048576,1,
3318,True,86.57,1048576,1,
3317,True,93.32,1048576,1,
3315,True,102.25,1048576,1,
3322,True,82.89,1048576,1,
3324,True,58.50,1048576,1,
3323,True,62.14,1048576,1,
3326,True,57.18,1048576,1,
3330,True,45.89,1048576,1,
3327,True,98.67,1048576,1,
3329,True,94.68,1048576,1,
3325,True,105.24,1048576,1,
3328,True,100.08,1048576,1,
3333,True,52.40,1048576,1,
3332,True,56.17,1048576,1,
3331,True,59.41,1048576,1,
3334,True,63.72,1048576,1,
3336,True,66.05,1048576,1,
3339,True,59.39,1048576,1,
3335,True,70.42,1048576,1,
3342,True,48.37,1048576,1,
3338,True,69.63,1048576,1,
3337,True,73.68,1048576,1,
3341,True,64.90,1048576,1,
3340,True,89.53,1048576,1,
3345,True,60.65,1048576,1,
3349,True,54.81,1048576,1,
3344,True,66.16,1048576,1,
3350,True,35.88,1048576,1,
3346,True,66.82,1048576,1,
3348,True,64.13,1048576,1,
3343,True,75.81,1048576,1,
3347,True,80.20,1048576,1,
3351,True,46.98,1048576,1,
3353,True,45.05,1048576,1,
3355,True,43.40,1048576,1,
3352,True,49.80,1048576,1,
3356,True,44.41,1048576,1,
3357,True,42.71,1048576,1,
3358,True,33.19,1048576,1,
3354,True,82.40,1048576,1,
3363,True,38.02,1048576,1,
3365,True,36.42,1048576,1,
3364,True,39.67,1048576,1,
3360,True,54.41,1048576,1,
3366,True,36.92,1048576,1,
3369,True,33.33,1048576,1,
3368,True,35.99,1048576,1,
3367,True,38.49,1048576,1,
3361,True,81.54,1048576,1,
3359,True,86.84,1048576,1,
3362,True,84.93,1048576,1,
3374,True,36.95,1048576,1,
3377,True,31.81,1048576,1,
3372,True,42.44,1048576,1,
3370,True,67.59,1048576,1,
3376,True,39.43,1048576,1,
3375,True,42.47,1048576,1,
3371,True,80.37,1048576,1,
3380,True,36.31,1048576,1,
3373,True,79.64,1048576,1,
3381,True,38.67,1048576,1,
3378,True,45.29,1048576,1,
3384,True,46.24,1048576,1,
3387,True,42.73,1048576,1,
3386,True,46.75,1048576,1,
3379,True,91.59,1048576,1,
3383,True,87.00,1048576,1,
3382,True,90.09,1048576,1,
3388,True,52.97,1048576,1,
3385,True,61.33,1048576,1,
3393,True,39.33,1048576,1,
3390,True,48.66,1048576,1,
3389,True,52.38,1048576,1,
3395,True,40.03,1048576,1,
3392,True,47.91,1048576,1,
3391,True,52.43,1048576,1,
3400,True,52.71,1048576,1,
3398,True,58.16,1048576,1,
3402,True,52.02,1048576,1,
3399,True,59.55,1048576,1,
3394,True,102.79,1048576,1,
3401,True,59.71,1048576,1,
3396,True,101.14,1048576,1,
3397,True,71.16,1048576,1,
3407,True,43.77,1048576,1,
3409,True,42.53,1048576,1,
3408,True,45.39,1048576,1,
3405,True,52.40,1048576,1,
3404,True,55.55,1048576,1,
3403,True,108.34,1048576,1,
3414,True,53.69,1048576,1,
3411,True,62.12,1048576,1,
3410,True,102.02,1048576,1,
3413,True,63.47,1048576,1,
3412,True,66.84,1048576,1,
3415,True,64.88,1048576,1,
3406,True,119.46,1048576,1,
3420,True,48.55,1048576,1,
3419,True,53.83,1048576,1,
3417,True,60.01,1048576,1,
3422,True,48.79,1048576,1,
3418,True,59.66,1048576,1,
3416,True,79.12,1048576,1,
3423,True,106.65,1048576,1,
3424,True,65.19,1048576,1,
3425,True,64.30,1048576,1,
3421,True,115.11,1048576,1,
3426,True,66.77,1048576,1,
3428,True,65.65,1048576,1,
3427,True,68.36,1048576,1,
3429,True,54.06,1048576,1,
3432,True,64.32,1048576,1,
3435,True,63.95,1048576,1,
3437,True,61.53,1048576,1,
3430,True,74.47,1048576,1,
3431,True,74.10,1048576,1,
3434,True,70.36,1048576,1,
3436,True,68.87,1048576,1,
3433,True,75.37,1048576,1,
3439,True,45.26,1048576,1,
3443,True,41.59,1048576,1,
3442,True,44.51,1048576,1,
3445,True,41.66,1048576,1,
3447,True,57.93,1048576,1,
3444,True,101.02,1048576,1,
3441,True,106.65,1048576,1,
3446,True,64.83,1048576,1,
3440,True,110.52,1048576,1,
3448,True,64.22,1048576,1,
3438,True,120.89,1048576,1,
3449,True,67.41,1048576,1,
3455,True,59.62,1048576,1,
3454,True,64.27,1048576,1,
3450,True,72.63,1048576,1,
3456,True,63.22,1048576,1,
3457,True,63.59,1048576,1,
3451,True,75.14,1048576,1,
3453,True,73.61,1048576,1,
3452,True,77.71,1048576,1,
3464,True,48.73,1048576,1,
3460,True,57.38,1048576,1,
3461,True,58.20,1048576,1,
3459,True,63.81,1048576,1,
3458,True,69.20,1048576,1,
3465,True,57.34,1048576,1,
3462,True,96.59,1048576,1,
3463,True,96.60,1048576,1,
3468,True,43.06,1048576,1,
3469,True,45.51,1048576,1,
3467,True,52.36,1048576,1,
3473,True,50.65,1048576,1,
3475,True,45.29,1048576,1,
3466,True,100.63,1048576,1,
3471,True,91.26,1048576,1,
3476,True,49.80,1048576,1,
3470,True,99.81,1048576,1,
3474,True,96.16,1048576,1,
3472,True,101.99,1048576,1,
3477,True,51.19,1048576,1,
3481,True,43.79,1048576,1,
3478,True,52.67,1048576,1,
3480,True,53.31,1048576,1,
3482,True,48.76,1048576,1,
3479,True,101.44,1048576,1,
3483,True,59.47,1048576,1,
3487,True,53.97,1048576,1,
3488,True,51.76,1048576,1,
3485,True,61.57,1048576,1,
3486,True,61.70,1048576,1,
3484,True,68.65,1048576,1,
3489,True,59.97,1048576,1,
3494,True,61.69,1048576,1,
3490,True,74.92,1048576,1,
3495,True,67.91,1048576,1,
3492,True,75.99,1048576,1,
3493,True,75.14,1048576,1,
3491,True,80.80,1048576,1,
3496,True,72.04,1048576,1,
3497,True,73.15,1048576,1,
3502,True,38.24,1048576,1,
3505,True,32.39,1048576,1,
3506,True,51.53,1048576,1,
3498,True,103.65,1048576,1,
3499,True,100.30,1048576,1,
3501,True,97.37,1048576,1,
3504,True,93.69,1048576,1,
3503,True,98.45,1048576,1,
3500,True,104.73,1048576,1,
3507,True,64.27,1048576,1,
3512,True,44.84,1048576,1,
3511,True,49.06,1048576,1,
3508,True,56.01,1048576,1,
3509,True,56.06,1048576,1,
3510,True,55.22,1048576,1,
3514,True,50.73,1048576,1,
3515,True,49.49,1048576,1,
3517,True,51.73,1048576,1,
3513,True,101.12,1048576,1,
3519,True,54.88,1048576,1,
3518,True,58.24,1048576,1,
3520,True,56.93,1048576,1,
3521,True,56.04,1048576,1,
3516,True,77.68,1048576,1,
3522,True,80.70,1048576,1,
3525,True,37.16,1048576,1,
3527,True,35.73,1048576,1,
3524,True,42.81,1048576,1,
3529,True,24.78,1048576,1,
3523,True,50.44,1048576,1,
3530,True,45.48,1048576,1,
3526,True,79.45,1048576,1,
3534,True,39.93,1048576,1,
3535,True,38.64,1048576,1,
3532,True,45.18,1048576,1,
3528,True,80.51,1048576,1,
3533,True,46.55,1048576,1,
3531,True,79.35,1048576,1,
3539,True,35.24,1048576,1,
3542,True,32.56,1048576,1,
3538,True,39.25,1048576,1,
3537,True,42.24,1048576,1,
3536,True,47.54,1048576,1,
3543,True,41.01,1048576,1,
3546,True,37.29,1048576,1,
3541,True,75.35,1048576,1,
3544,True,43.12,1048576,1,
3540,True,79.67,1048576,1,
3545,True,45.07,1048576,1,
3547,True,43.80,1048576,1,
3554,True,37.15,1048576,1,
3553,True,41.14,1048576,1,
3552,True,44.78,1048576,1,
3551,True,48.06,1048576,1,
3550,True,52.13,1048576,1,
